# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=1
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_1.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-491.967,0.999912,0.0294973,7,127,0,509.458,7.84075,2.51576,18.7764,75.1659,-2.93163,-0.950168,2.20195,-0.0276126,-1.26649,0.860968,-0.0258822,0.792053,0.895149,1.7803,-1.08024,-1.5382,0.997635,0.325894,0.493701,1.49395,-0.753921,-1.72231,1.74461,1.20289,1.47586,1.55474,1.06848,-1.38493,1.66438,-0.284995,0.754925,17.7611,1.03575,-1.08275,-0.758848,-0.110095,1.39994,-0.51401,-1.30278,1.1086,0.71683,2.11949,17.4533,-1.69158,3.92012,-0.0491585,-2.25472,1.53278,-0.0460779,1.41009,1.59363,-1.8846,-2.68357,1.74049,0.56856,0.861317,2.60637,-1.3153,-3.00476,21.3646,26.2129,27.6139,18.9774,-24.5978,29.5611,-5.06181,13.4083,0.742458,-0.776146,-0.543965,-0.0789194,1.00352,-0.368458,-0.933871,0.794675,-19.1438,7.84075
-495.96,0.775142,0.0294973,7,127,0,519.173,7.96667,0.961934,12.4889,59.6103,0.944542,1.99239,0.725953,0.255208,-0.61828,-1.20728,0.0870793,-0.424103,-0.326905,3.57813,0.139686,-0.723544,0.21721,-0.0206504,-0.476723,-1.01419,1.26072,2.38809,2.35402,2.01678,2.05477,1.63728,1.39123,-1.79087,1.86765,-1.06407,-0.0343355,15.6487,-1.34131,0.523595,0.14008,0.795527,-0.260779,-0.283726,0.669625,-0.0746109,0.126217,1.95168,26.1791,7.12901,2.59755,0.913165,-2.21228,-4.31981,0.311581,-1.51749,-1.16971,0.328824,-1.70324,0.511318,-0.0486115,-1.12222,-2.38744,2.96776,5.62162,31.56,32.1544,25.6213,21.771,-28.0247,29.2263,-16.6512,-0.537306,-0.169296,0.0660865,0.0176804,0.100409,-0.0329147,-0.0358109,0.0845179,-0.00941714,-19.4977,7.96667
-490.878,0.99842,0.0294973,7,127,0,517.149,8.00807,2.9607,17.6046,72.6317,-1.27462,-1.65776,0.20289,0.331799,-1.70621,0.0514357,0.923187,0.679986,-0.750614,2.1609,-0.404978,-1.28741,1.16777,1.52427,0.491849,1.04348,-0.272996,-1.59428,1.68948,0.415187,1.26968,1.23041,0.83485,-0.846676,1.20117,-0.0628356,-0.166357,23.3614,0.506696,-0.834044,-0.559289,0.320436,0.526753,-0.086413,-0.112294,0.482907,1.25145,2.2195,13.8965,-3.58225,0.438425,0.716984,-3.68694,0.111147,1.99491,1.46938,-1.622,-0.684203,-2.17505,1.97293,2.57523,0.83097,1.76295,-0.461221,-2.6935,9.69935,29.6614,28.744,19.5032,-19.7795,28.061,-1.46793,-3.88634,0.634104,-1.04376,-0.699922,0.401009,0.659204,-0.108141,-0.14053,0.604333,-20.0402,8.00807
-499.457,0.96351,0.0294973,7,127,0,515.109,7.97215,-5.1176,14.882,89.9855,-3.85794,0.31245,-0.348901,-0.813092,-0.707737,-1.18096,-0.183218,0.855396,1.73672,3.92705,0.501352,0.553361,0.568747,0.754203,0.37558,2.02586,-0.628201,-1.01552,1.31348,1.33065,0.354018,1.30838,0.577855,-1.57804,1.36079,0.749506,0.37877,24.7363,1.14252,-0.159469,-0.535923,0.461892,-0.384905,0.197346,0.418412,0.764902,2.01239,1.76613,11.6759,1.22701,-1.37015,-3.19305,-2.77932,-4.63771,-0.719506,3.35918,6.82019,0.658519,0.726831,0.747041,0.990633,0.493318,2.66093,-0.825132,-1.33386,32.9152,8.75709,32.3645,14.294,-39.0348,33.6609,18.54,9.36937,2.29919,-0.320913,-1.07849,0.929505,-0.774577,0.397136,0.842006,1.53928,-20.4673,7.97215
-502.137,0.984213,0.0294973,7,127,0,528.952,7.82544,-3.96749,13.2183,78.3555,0.0169334,0.708987,0.168534,-0.172191,-0.787644,-1.84325,-0.644062,-0.352617,-0.286368,4.80736,0.458241,1.32372,0.88452,1.43568,-1.26338,2.25917,-1.10332,-0.792154,1.10509,0.818185,0.561095,1.29045,0.524386,-1.35876,1.67589,0.629522,0.299343,21.5091,1.9547,0.495496,-0.67357,-0.0563161,1.54646,0.982729,1.04593,0.806167,0.321273,1.69822,9.69418,3.40836,0.810204,-0.827786,-3.78649,-8.86115,-3.09624,-1.69516,-1.37667,0.506398,1.46283,0.977476,1.58656,-1.39615,2.49659,-1.21927,-0.875403,17.5984,12.0686,27.7564,11.2791,-29.2257,36.0469,13.5405,6.43861,0.627994,0.15919,-0.2164,-0.0180929,0.496837,0.315725,0.336031,0.259,-20.0016,7.82544
-500.072,0.99235,0.0294973,7,127,0,519.517,8.21152,2.14641,17.1327,44.0095,3.86145,-0.252049,0.89569,0.833244,-1.57689,0.310595,0.714456,0.62818,0.0649014,1.53227,-0.67329,-1.00638,0.0966338,-0.360024,1.9207,-1.67707,1.3035,0.750682,1.91286,0.568565,1.08102,0.859034,0.634975,-0.451275,0.683257,-0.972191,-0.439408,25.7542,-1.8187,-0.196613,1.23668,-1.07351,-1.28821,-0.806759,-1.29944,-0.612343,1.58405,2.21114,59.9809,-0.386207,1.37244,1.27675,-2.41622,0.475915,1.09474,0.962541,0.0994464,-1.28791,-1.92507,0.184847,-0.688675,3.67403,-3.208,2.49342,1.43595,14.6429,27.8409,22.1237,16.3533,-11.6222,17.5967,-25.038,-11.3166,-2.88091,-0.311445,1.95895,-1.70049,-2.04059,-1.27795,-2.05837,-0.96998,-23.5221,8.21152
-495.077,0.985888,0.0294973,7,127,0,520.814,8.20365,-2.13675,14.5454,43.781,0.467734,2.32137,1.12058,-0.223668,-1.81106,-0.487444,0.998296,0.407039,0.779803,2.88746,-1.0878,0.0573507,0.328082,0.484296,-0.727597,0.929592,-0.796518,-0.10896,5.40297,0.951179,1.43242,0.894535,1.05118,-1.12405,0.869914,-0.97133,-0.160237,23.062,-0.677891,-0.638745,1.08783,-0.865987,0.45016,-1.66075,-1.15466,-1.15011,0.423446,2.35493,26.3924,6.70286,3.23563,-0.645832,-5.22937,-1.40747,2.88254,1.17531,2.25165,-5.87737,0.309864,1.77262,2.61664,-3.93118,5.02256,-4.30356,-0.588707,21.9361,33.0346,20.6298,24.2424,-25.9229,20.062,-22.4009,-3.69538,-0.28705,-0.270474,0.460637,-0.366698,0.190618,-0.703237,-0.488934,-0.487009,-21.3261,8.20365
-488.641,0.950543,0.0294973,7,127,0,512.295,8.22397,-0.952598,16.5002,56.2725,3.59041,0.9771,0.62852,-0.229027,-0.714411,-1.66602,0.390876,0.520222,0.27645,2.56945,-0.423708,-0.689239,0.566001,0.0488248,0.447963,0.0534818,0.549035,0.83962,2.84498,0.478098,0.746214,1.4545,0.766609,-1.86491,0.876337,0.0562932,-0.72819,17.7427,0.272836,-0.172956,0.39417,0.0193431,-0.68639,-1.74774,-1.49955,-0.877703,1.95401,1.93511,41.1249,2.51061,1.61495,-0.588473,-1.83565,-4.28076,1.00434,1.33669,0.710325,-1.20544,-1.96087,1.61026,0.138906,1.27445,0.152154,1.56199,2.3887,8.48278,13.2399,25.8069,13.6018,-33.0886,15.5486,0.998796,-12.9201,0.533125,-0.337959,0.770214,0.0377966,-1.34122,-3.41511,-2.93014,-1.71505,-20.9637,8.22397
-483.43,0.996026,0.0294973,7,127,0,503.028,8.16483,-5.41992,10.2509,71.3611,-1.18317,-0.229683,0.834371,-0.275462,-0.288671,-0.18935,0.395035,-0.429973,-0.401676,4.5635,-0.778519,0.000590134,-0.218516,0.59138,1.09743,0.697637,0.138335,0.453345,4.3244,1.91109,1.24217,1.09549,0.935769,-0.967571,1.09016,-0.161899,0.7436,26.1968,-0.719495,-0.305093,0.554717,-0.604681,-0.434297,1.12036,-1.07338,0.155204,0.41474,2.11718,16.8824,-1.04816,3.80765,-1.25707,-1.31735,-0.864098,1.80274,-1.96218,-1.83305,-3.36663,0.00255197,-0.944949,2.55736,4.74573,3.01686,0.598216,1.96044,50.0644,32.541,28.6984,24.5142,-25.3473,28.5588,-4.24124,19.48,-0.298403,-0.126534,0.230063,-0.250785,-0.18012,0.464659,-0.445173,0.0643693,-21.3274,8.16483
-489.232,0.970144,0.0294973,7,127,0,507.713,7.94133,-2.90014,2.10286,35.4169,5.01698,1.886,-0.480505,-0.0718349,-1.23092,0.16251,-0.238956,-0.342097,-0.318207,6.07756,-0.553029,0.742024,-0.805077,0.556018,-1.3317,1.0373,1.35024,0.00828859,4.61785,1.28982,0.965055,0.769014,0.635588,-1.21734,0.899123,-1.48231,-0.644336,24.7974,0.0538725,-0.877866,0.461412,0.692817,-0.517433,0.511629,0.208518,-0.66182,4.70077,2.08548,35.8741,11.4623,-2.9203,-0.436581,-7.481,0.987663,-1.45227,-2.07911,-1.93392,-2.55381,3.42656,-3.71773,2.56761,-6.14957,4.79008,6.23519,0.0382754,31.9842,23.9309,19.0696,15.761,-30.1868,22.2959,-36.7574,-15.9779,0.253242,-4.12664,2.16899,3.25677,-2.43233,2.40505,0.980193,-3.11106,-23.2398,7.94133
-487.958,0.930791,0.0294973,7,127,0,511.369,8.0932,-6.73986,6.29865,55.9148,0.395221,-0.0494086,0.864783,-0.616538,-0.364091,-0.0368865,0.531515,1.18279,-0.884708,3.91642,-0.337211,1.3413,-1.31936,2.21151,-0.844095,1.44524,0.596992,-0.617538,1.67048,0.716328,1.0108,0.904121,0.76731,-1.08231,0.942182,-0.416051,-0.381865,26.7348,0.643437,1.42679,0.112125,-1.40907,1.82109,-0.322896,-1.31161,0.632947,0.648574,2.05992,25.4799,-0.193505,3.38686,-2.41462,-1.42593,-0.144463,2.08164,4.6323,-3.46489,-0.563304,2.24062,-2.20396,3.69429,-1.41005,2.41424,0.997264,-1.03159,19.1509,27.0236,24.1715,20.5139,-28.9355,25.1891,-11.123,-10.2091,0.417316,0.925381,0.0727215,-0.913889,1.18111,-0.209422,-0.850676,0.410513,-21.3052,8.0932
-489.696,0.926243,0.0294973,7,127,0,509.808,8.19023,3.58252,8.31213,58.7172,-1.08849,1.05336,-0.0180957,0.31613,-0.311597,-0.943191,-0.75024,0.412086,-0.524405,6.19412,-1.56845,0.0938476,-1.12677,2.11329,-0.320623,1.48363,0.576599,1.09204,1.44907,0.270276,0.947776,0.780588,0.616487,-0.744319,1.1534,-0.40423,-0.627787,30.5261,0.668664,0.920739,-0.888684,-0.934462,-0.0561292,-2.14694,-0.992962,0.782772,0.652158,2.01651,12.3584,6.52467,-0.112087,1.95815,-1.93007,-5.84224,-4.64708,2.55251,-3.24823,-2.2728,0.135992,-1.63277,3.06231,-0.464605,2.14988,0.835533,1.58244,8.25045,28.9319,23.8283,18.8189,-22.7211,35.2089,-12.3396,-19.1639,0.436075,0.600468,-0.579563,-0.609417,-0.0366052,-1.40015,-0.647569,0.510491,-21.6801,8.19023
-486.56,0.933262,0.0294973,7,127,0,509.404,8.13818,5.1693,20.2148,78.6867,7.33698,0.0625831,0.891852,0.413585,-1.46535,-0.83199,-0.673061,-0.761253,0.550444,3.03143,0.729824,-1.69246,0.580618,-0.665408,0.135774,-0.467703,0.155051,0.092572,4.37645,1.08176,0.614215,0.812541,0.482398,-1.01171,1.00755,-0.120116,0.830442,32.9926,-1.02298,-0.247385,2.19254,-0.304295,-0.243228,0.655228,0.691757,0.735615,1.68398,1.96741,20.5526,0.189717,2.70359,1.25376,-4.44212,-2.52212,-2.04034,-2.30769,1.66864,3.19404,-7.40699,2.54105,-2.91213,0.594207,-2.04688,0.678575,0.405137,35.69,20.2646,26.8079,15.9156,-33.3791,33.2416,-3.96293,27.3984,-1.72269,-0.416591,3.69221,-0.512427,-0.409591,1.10339,1.16491,1.23876,-22.139,8.13818
-493.938,0.952408,0.0294973,7,127,0,514.442,7.89474,5.46079,15.2742,82.9064,-0.581561,-0.0437609,1.19927,0.558995,-0.769761,1.48718,0.360095,1.65853,-1.01128,4.06263,-1.2871,-1.4053,1.49197,0.770703,0.662928,-0.167691,0.031001,-0.877613,0.494185,-0.0814264,1.28755,1.44744,0.988124,-1.08025,1.84702,-0.231248,-0.55466,20.5962,0.634557,-0.508195,-1.89582,0.0755037,-0.889558,-1.06583,-0.109843,0.1269,0.250257,2.14338,15.9457,-0.177785,4.87219,2.27099,-3.12726,6.04187,1.46293,6.73801,-4.10848,-0.636066,-0.694479,0.737307,0.38087,0.327609,-0.0828704,0.0153202,-0.433703,-1.67708,26.5187,29.8117,20.3516,-22.2491,38.0415,-4.76284,-11.4239,0.158802,-0.127179,-0.474441,0.0188953,-0.222618,-0.266732,-0.0274889,0.0317576,-19.8425,7.89474
-497.88,0.980867,0.0294973,7,127,0,518.999,8.23642,6.00716,17.9887,67.9797,-1.24006,0.281259,1.57715,0.887869,-0.587441,-0.519553,-0.105205,0.624483,-1.06158,3.71282,-1.41692,-2.08713,1.42453,-0.0681408,0.681387,-0.306107,0.89031,-0.771164,0.823497,-0.233347,1.38486,1.38655,1.04592,-1.31398,1.36057,-1.02125,-0.611139,19.315,-0.293837,-1.43893,-2.57135,-0.765308,0.441543,-1.05519,-1.15068,0.286494,0.0843714,2.15603,13.901,1.04426,5.85566,3.2965,-2.18106,-1.929,-0.390608,2.31859,-3.94147,-1.16683,-1.71874,1.17309,-0.0561137,0.56112,-0.252078,0.733168,-0.635052,-4.50709,26.7485,26.7812,20.2019,-25.3795,26.2793,-19.7253,-11.8041,-0.0247914,-0.121404,-0.216948,-0.0645701,0.0372536,-0.0890283,-0.0970843,0.0241719,-19.5025,8.23642
-495.605,0.91148,0.0294973,7,127,0,522.745,8.08881,0.552469,11.5439,48.1713,-0.573434,2.53148,-0.255594,-0.0677507,-0.942554,-0.569785,-0.536814,0.486853,1.97079,6.90261,-0.348975,-0.829541,0.057381,0.603323,-0.865266,0.299783,-0.105167,0.319683,1.82916,1.12844,1.64031,1.70435,1.26842,-2.29016,1.24027,-0.70982,0.400285,12.0333,0.486542,1.28497,1.14113,0.318869,0.641351,1.07982,0.552658,-0.933928,0.222608,2.08598,61.2205,17.4738,-1.76426,-0.467657,-6.50608,-3.93301,-3.70541,3.36056,13.6036,-0.638331,-1.51736,0.104959,1.10357,-1.58271,0.548351,-0.192367,0.58475,13.5789,19.7383,20.5089,15.2632,-27.5581,14.9246,-8.54146,4.81673,0.108308,0.286045,0.254024,0.0709827,0.14277,0.240375,0.123026,-0.2079,-22.0608,8.08881
-497.581,0.973854,0.0294973,7,127,0,518.7,7.8844,3.6368,33.6699,54.9776,-1.15386,-2.88947,1.5923,0.787843,-2.13183,-0.221939,-0.0750061,0.0110074,-1.20376,1.05624,-0.235426,0.0183224,1.00561,0.381962,0.708668,-0.162558,1.13178,-0.308562,6.40842,0.973649,0.724603,0.928108,0.511965,-0.426774,1.32613,0.545755,-0.802418,27.2094,-0.577439,-1.14357,-0.907038,-0.507446,-0.654043,-1.29095,-0.381907,0.931648,0.0228023,1.82191,7.5507,-3.05199,1.68186,0.832154,-2.25173,-0.234421,-0.0792247,0.0116265,-1.27146,-1.50871,0.117418,6.44439,2.44777,4.54144,-1.04174,7.25295,-1.9774,26.4924,19.716,25.2533,13.9303,-11.6123,36.0831,14.8497,-21.8333,-0.0131669,-0.0260759,-0.0206826,-0.0115709,-0.0149137,-0.0294366,-0.00870837,0.0212437,-21.2532,7.8844
-500.793,0.978215,0.0294973,7,127,0,515.157,7.85856,4.66241,26.6583,61.6027,0.794529,-2.56583,1.74129,0.755552,-2.05407,-0.0940558,-0.0518643,-0.31887,-0.742419,1.38124,-0.540828,0.43775,0.574707,0.826111,0.570254,-0.63286,0.387556,-0.753331,5.70745,0.490613,0.587459,0.772031,0.583958,-0.897687,1.27067,1.31347,-0.750645,31.9207,-0.173816,-1.04963,-0.863261,-1.56174,-1.09208,-2.24313,-0.772532,1.17612,0.00470121,1.84035,5.42296,-3.54403,2.40514,1.0436,-2.83717,-0.129914,-0.071637,-0.440435,-1.02546,-3.08675,2.49843,3.28011,4.71498,3.2547,-3.61202,2.21195,-4.2996,15.6607,18.7521,24.6438,18.6404,-28.6548,40.5608,41.9269,-23.9611,-0.000817147,-0.00493453,-0.00405837,-0.00734206,-0.00513409,-0.0105454,-0.00363183,0.0055292,-21.8254,7.85856
-487.877,0.835114,0.0294973,7,127,0,518.607,8.10752,8.24364,22.1431,57.171,5.05402,2.11625,-0.274142,0.295294,-0.720451,-0.389524,-0.380535,1.05553,0.702754,12.1361,-0.586384,-0.126012,0.538578,0.495501,0.910431,0.0884437,0.502771,-0.0167478,5.60913,1.50289,1.58444,1.10892,1.01847,-0.593895,1.43277,-0.480563,0.50901,21.0709,0.169882,-0.0487992,1.24411,1.11696,1.05394,2.27216,0.829447,-1.15993,2.22157,2.12318,30.0592,25.683,-3.327,3.58371,-8.74344,-4.72729,-4.6182,12.81,8.52868,-3.2891,-0.706819,3.02096,2.77933,5.10672,0.496092,2.8201,-0.0939404,31.6672,33.3857,23.366,21.4601,-12.5139,30.1898,-10.1259,10.7253,0.377407,-0.108411,2.76389,2.48142,2.34141,5.04777,1.84268,-2.57687,-23.5035,8.10752
-481.298,0.948453,0.0294973,7,127,0,507.768,7.88961,3.8688,23.412,53.9742,1.2335,-1.22413,1.08931,0.0960119,-0.719787,0.192824,-0.0713171,-0.268857,-0.261077,3.16194,-0.396844,0.540238,0.227488,0.467493,-0.125381,-0.109231,0.791319,-0.177857,12.1697,1.22492,1.28246,1.01175,0.945023,-1.09771,1.56435,-0.148724,-0.633774,22.5178,0.60238,-1.06207,0.916869,0.842351,0.572649,-2.15942,-0.110619,0.219339,0.287928,1.9089,16.9198,-3.87062,3.44434,0.303584,-2.27592,0.609698,-0.2255,-0.850109,-0.825508,-4.82947,6.57452,2.76846,5.68924,-1.52585,-1.3293,9.6301,-2.16446,27.5825,28.8782,22.7825,21.2799,-24.718,35.2257,-3.34893,-14.2712,0.173442,-0.305798,0.263992,0.242536,0.164881,-0.621756,-0.0318502,0.0631537,-22.3433,7.88961
-481.22,0.90124,0.0294973,7,127,0,499.295,7.86627,5.62145,22.475,53.457,0.485559,-0.710028,1.3541,0.56004,-0.455077,0.395877,0.0411423,-0.314326,-1.05785,4.52905,-0.515632,0.258949,0.441899,0.457556,0.0866491,0.300876,0.937885,0.0994284,10.4867,1.22125,1.29122,1.16389,0.955112,-0.931606,1.45659,-0.110738,-0.401325,20.1275,1.12991,-0.989024,0.467067,0.563413,0.731533,-1.93739,0.206518,0.397444,0.683862,1.96053,13.8741,-3.21575,6.1328,2.53645,-2.06107,1.79295,0.186335,-1.4236,-4.79105,-5.40729,2.71552,4.63407,4.79826,0.908665,3.15521,9.83534,1.04268,24.5808,25.9891,23.4261,19.224,-18.7509,29.3175,-2.22889,-8.07769,0.772699,-0.676356,0.319409,0.385297,0.500267,-1.32491,0.14123,0.271797,-21.7297,7.86627
-488.574,0.999484,0.0294973,7,127,0,501.78,8.15723,-0.107873,7.99362,32.5883,1.50131,1.00014,-0.00747595,-0.0507156,-1.37093,-0.3322,0.280879,1.094,1.05564,4.40644,-0.449587,-0.344388,-0.157829,1.35846,0.182321,2.23049,-0.156322,1.36132,2.42037,1.61007,1.66247,0.935894,1.08025,-0.915061,0.931848,-0.844251,-0.732782,21.0397,-0.980587,0.764322,0.297325,-0.449375,-0.374258,1.49626,-0.258444,-0.175123,3.85715,1.53498,10.1279,4.40706,-0.0329423,-0.223475,-6.04092,-1.46382,1.23768,4.82063,4.65162,-1.08817,-0.833547,-0.382004,3.28798,0.441284,5.39862,-0.378357,3.29489,33.8755,34.9779,19.691,22.7281,-19.2526,19.6058,-17.7628,-15.4175,-3.78227,2.9481,1.14683,-1.7333,-1.44357,5.77129,-0.996858,-0.675476,-20.3592,8.15723
-490.724,0.982551,0.0294973,7,127,0,508.321,7.86911,-0.536547,20.825,48.4913,-0.567843,-0.378886,-0.201371,0.303465,-0.979255,-0.778954,0.256436,-1.00185,-1.0839,5.8205,-0.163165,1.25126,0.710738,1.7755,-0.251235,-1.68002,0.722718,-0.977909,2.24593,1.01417,0.677622,1.19611,0.761835,-1.60997,1.70484,1.13642,-1.24448,17.7351,0.395959,0.354585,-0.493997,-1.15776,0.104228,-1.77919,0.783057,0.533477,0.371852,1.78396,17.3122,-2.20531,-1.17208,1.76632,-5.69975,-4.5339,1.49258,-5.83126,-6.30882,-0.366457,2.81023,1.59627,3.98765,-0.564256,-3.77321,1.62317,-2.19631,17.9863,12.0177,21.2131,13.5112,-28.5529,30.2355,20.1545,-22.071,0.147238,0.131853,-0.183694,-0.430515,0.0387572,-0.661593,0.291181,0.198374,-19.8734,7.86911
-497.851,0.998809,0.0294973,7,127,0,518.415,8.19719,5.50621,33.1619,49.9289,2.80485,0.759813,0.858771,0.388605,-0.939173,0.295774,0.357233,0.595085,1.14237,3.3536,-0.495138,-1.19878,1.12339,0.144469,1.16119,1.00259,-0.0192525,-0.13348,6.81646,1.68334,1.84464,1.55872,1.41502,-1.62841,1.45817,-1.30942,-0.139089,14.4437,-1.24467,-0.67418,0.662212,1.45261,-0.295511,2.33223,-2.15093,-0.336683,2.47053,2.18853,12.3785,2.54811,2.87997,1.30322,-3.14961,0.991907,1.19801,1.99568,3.83105,-3.37509,-8.17147,7.65752,0.984768,7.91522,6.83413,-0.131234,-0.909862,24.3135,26.6433,22.5137,20.4381,-23.5202,21.0613,-18.9128,-2.00896,-3.07499,-1.66558,1.63601,3.5887,-0.730068,5.76184,-5.31392,-0.831785,-19.6856,8.19719
-501.489,0.915695,0.0294973,7,127,0,522.207,7.89379,-7.55456,32.3605,44.5722,0.51659,1.05829,-0.864642,-0.00530056,-1.32493,-1.60431,0.428353,-0.776293,-0.796418,4.57826,0.284269,-0.644196,1.04711,0.724834,3.95456,-0.809935,1.23533,-2.2045,3.53336,1.4445,2.24047,1.27996,1.37467,-0.641203,1.54145,-0.696199,-0.99149,17.8221,-0.0202254,-1.37334,1.71667,1.17337,-0.42142,-1.25985,-0.278015,-0.356777,0.227885,1.78204,17.5259,4.84514,-3.95856,-0.0242673,-6.06586,-7.34494,1.96111,-3.55407,-3.64621,1.00443,-2.27618,3.69982,2.5611,13.9729,-2.86179,4.36487,-7.78929,25.7439,39.9299,22.8115,24.4994,-11.4276,27.4718,-12.4077,-17.6704,-0.00460907,-0.312963,0.391203,0.267394,-0.0960353,-0.2871,-0.0633554,-0.081304,-19.818,7.89379
-492.686,0.905372,0.0294973,7,127,0,519.437,8.17471,-1.7756,32.2821,46.9871,-0.511541,-0.897081,0.292078,-0.529989,-1.22509,0.157672,-0.176874,1.6652,-1.53819,2.96316,-0.331306,1.15009,1.49115,1.30244,0.180863,0.217075,0.8736,-0.197299,4.86379,1.92707,2.0926,1.43831,1.32926,-0.816236,1.73566,0.360741,-0.620252,15.7125,-1.26127,-1.57327,-0.111983,0.26171,-0.332346,0.606943,0.220177,-0.183614,0.873156,1.94383,10.0321,-2.6582,0.865475,-1.57044,-3.63014,0.467208,-0.524107,4.93425,-4.55789,-1.61141,5.59378,7.25262,6.3348,0.87968,1.05581,4.24901,-0.959621,30.279,32.8799,22.5995,20.8861,-12.8251,27.2716,5.66814,-9.74571,-1.10129,-1.37371,-0.0977784,0.228514,-0.290189,0.529956,0.192248,-0.160323,-19.2228,8.17471
-484.926,0.998418,0.0294973,7,127,0,503.913,8.02056,0.57592,29.6543,38.2942,-0.197978,-1.16925,0.402662,-0.00118583,-1.44464,-0.362609,-0.471456,-0.254737,-0.680721,3.12738,-1.41904,0.789764,0.728255,1.04427,0.474397,-0.114674,0.565318,-1.52436,6.1666,2.03602,1.84969,1.25863,1.38544,-1.3591,1.27502,-0.245736,-0.734299,16.8729,-0.10586,-0.969964,-0.296301,0.290051,1.00187,-0.566248,-1.23384,1.38876,1.20951,1.95504,32.6618,-3.6567,1.25928,-0.00370854,-4.51793,-1.13402,-1.47442,-0.796659,-2.12887,-8.75066,4.87016,4.49086,6.43961,2.92542,-0.707147,3.48609,-9.4001,34.3537,31.2097,21.2367,23.3765,-22.932,21.5134,-4.14629,-12.3898,-0.128039,-1.17318,-0.358379,0.350819,1.21177,-0.684882,-1.49234,1.67971,-20.8775,8.02056
-493.587,0.952992,0.0294973,7,127,0,511.988,7.89284,3.66059,20.7813,64.934,0.740832,-0.0745801,-0.383487,0.252447,-0.876978,-1.16546,-0.0741198,-0.11207,0.743828,5.73572,0.121969,0.113073,1.27989,0.440589,0.940474,-0.052447,2.104,-0.0419195,2.75661,0.913281,1.89663,1.56092,1.26417,-0.693622,1.73557,-0.000608463,-0.271416,17.2238,1.97773,0.256864,-1.15002,1.47465,1.08123,-0.597686,1.70348,-2.18953,0.117947,1.90126,8.08811,-0.42777,-2.19958,1.44797,-5.0301,-6.68473,-0.42513,-0.642802,4.26639,0.336222,0.311698,3.52814,1.21453,2.59252,-0.144576,5.7999,-0.115555,15.7302,32.6671,26.8849,21.7738,-11.9468,29.8931,-0.01048,-4.67481,0.233266,0.0302963,-0.135641,0.173931,0.127528,-0.0704952,0.200919,-0.258248,-19.6751,7.89284
-503.501,0.996075,0.0294973,7,127,0,524.249,7.97678,3.35981,18.7428,79.2572,-0.653129,1.21151,-1.34383,0.546837,-1.84694,-1.44892,0.136543,0.243061,0.735154,3.56593,0.478827,-0.800183,0.853135,1.32096,2.59316,0.462906,0.957425,-1.08027,1.67564,0.70194,1.44663,1.74017,1.02581,-1.52253,2.16828,-0.0562807,-0.0423511,16.6006,2.96335,0.760815,-1.60307,1.23595,1.5747,0.91798,3.17175,-1.62879,0.382094,2.10306,17.8572,4.32015,-4.79199,1.94998,-6.58606,-5.16673,0.486901,0.866736,2.6215,0.802343,-1.34082,1.42955,2.21345,4.3452,0.775666,1.6043,-1.81015,11.6526,24.0149,28.8878,17.029,-25.2748,35.9947,-0.934291,-0.703053,1.13228,0.290703,-0.612524,0.472249,0.601686,0.350755,1.21191,-0.622352,-19.1777,7.97678
