# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:15 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-1-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-1-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-499.188,0.935497,0.0314811,7,127,0,510.08,7.12679,-2.31859,21.1313,33.5306,-0.80062,-1.50615,1.25662,-0.782132,0.887009,-0.259045,-1.15069,1.30034,1.26375,3.01351,-2.20306,-0.663612,-0.419447,-0.126644,0.611562,1.05427,0.669504,-0.521599,4.45355,0.461311,-0.507427,0.727943,-0.528789,0.47178,-2.65504,0.395996,-1.82999,19.9528,0.639457,-0.287125,-0.892358,0.0125326,1.91469,0.243553,1.75197,0.212441,1.91251,2.16551,24.841,-4.53881,3.78683,-2.35697,2.67301,-0.780636,-3.46764,3.9186,3.80832,-9.81145,-2.95543,-1.86803,-0.564013,2.72362,4.69523,2.98167,-2.32296,9.20443,-10.1246,14.5245,-10.5508,9.41331,-52.9753,7.90122,-36.5134,1.22297,-0.54913,-1.70664,0.0239688,3.66187,0.465797,3.35066,0.406296,-20.561,7.12679
-494.421,0.998301,0.0314811,7,127,0,518.092,7.3214,4.18925,12.3451,37.5451,-2.56934,0.129205,-0.128744,0.878048,0.273324,-0.878821,1.68344,0.173319,-0.0606395,2.08104,-1.64406,-0.408098,0.00827511,-0.620557,1.77264,0.0562799,-1.62925,-1.20294,6.09547,-0.118461,-0.568126,1.11939,-0.621648,-0.157065,-2.95329,1.29134,-1.35994,16.8135,0.305247,0.443008,-0.729693,0.185868,0.415164,-0.83821,-0.906341,-0.116344,2.50663,2.08666,29.6354,0.26888,-0.26792,1.82725,0.568796,-1.82886,3.50331,0.360684,-0.126193,-10.0213,-2.48755,0.0504407,-3.78259,10.8051,0.343053,-9.93104,-7.3325,-1.99175,-9.55221,18.8209,-10.4521,-2.64082,-49.6554,21.712,-22.8654,0.765141,1.11046,-1.82907,0.465901,1.04066,-2.10108,-2.27186,-0.291631,-20.6314,7.3214
-498.381,0.949375,0.0314811,7,127,0,512.931,7.38834,-3.13771,13.6829,34.4371,-0.0194233,0.258463,1.93329,-0.336211,0.448471,-0.781716,-2.00343,0.223954,0.255195,2.3385,1.22613,-0.124106,-0.23734,-0.451378,-0.442091,0.0747225,1.35458,1.48387,0.928438,-1.99749,-0.425402,0.450742,-0.407867,0.459149,-1.29976,0.631602,-0.153199,40.3647,-0.365219,0.0469457,-0.250732,0.0722198,0.232704,0.770317,1.21085,-0.795963,1.71812,1.94906,30.712,0.604418,4.52101,-0.786231,1.04875,-1.82805,-4.68504,0.523717,0.596774,1.13839,-0.115225,-0.220355,-0.419076,-0.410454,0.0693752,1.25765,1.37768,-80.6283,-17.1713,18.1941,-16.4634,18.5334,-52.4643,25.4945,-6.18383,-0.627489,0.0806582,-0.430787,0.124082,0.399813,1.3235,2.08039,-1.36756,-22.7353,7.38834
-498.21,0.896162,0.0314811,7,127,0,521.1,7.39251,-5.63319,11.7836,33.6005,-0.905915,0.144007,1.51781,-0.548473,0.773936,-1.39491,-2.12947,0.0676771,0.126769,2.59962,1.02247,-0.258197,0.0646612,-0.362725,-0.21814,0.389172,1.51909,1.42462,1.41653,-0.878988,-0.515111,0.437835,-0.323907,0.633937,-1.29429,0.771927,-0.471611,30.1798,0.0927058,0.629259,0.0775988,-0.0773211,0.527843,0.860389,1.59991,-0.940303,1.36123,1.92144,32.7685,0.374364,3.94571,-1.42582,2.01194,-3.62622,-5.5358,0.175934,0.329551,1.44836,-0.365743,0.0915942,-0.513809,-0.309001,0.551272,2.15183,2.01801,-26.5277,-15.5459,13.2138,-9.77543,19.1321,-39.0615,23.2966,-14.2331,0.126194,0.856564,0.105629,-0.105251,0.718513,1.17118,2.17784,-1.27996,-21.8039,7.39251
-507.778,0.85433,0.0314811,7,127,0,526.248,7.48962,1.11228,23.1635,34.7548,1.58779,1.77488,0.870521,-0.297019,0.375629,1.50639,1.24083,-0.363013,-0.308719,1.58871,-1.33318,-1.01627,-1.21689,0.257922,1.00302,1.89495,-1.5455,-0.129863,2.07259,-0.656826,0.206897,0.407975,-0.0950376,0.391946,-2.08982,1.12162,-0.363686,32.5347,-1.15438,-0.994436,2.04059,-0.498624,0.499066,0.0837129,-1.40876,0.421948,0.261935,2.34495,15.1478,2.81977,1.38301,-0.471879,0.596767,2.39323,1.97132,-0.576725,-0.490466,-2.76313,-2.10631,-2.52211,0.534566,2.07884,3.92746,-3.2032,-0.269153,-21.3696,6.73133,13.2733,-3.09202,12.7518,-67.9918,36.4917,-11.8324,-0.302373,-0.260477,0.5345,-0.130607,0.130723,0.0219273,-0.369003,0.110523,-21.0255,7.48962
-511.576,0.98716,0.0314811,7,127,0,538.01,7.54561,-1.23377,24.3637,56.1885,2.70412,1.02202,0.294046,-0.283853,1.59883,-0.638648,0.261174,1.47985,0.22597,1.99545,-1.2065,0.0449503,-0.930083,-0.343879,0.988652,-0.407184,1.04937,1.1176,3.97252,-1.25575,-0.546396,0.991622,-0.436546,0.959621,-2.32435,0.118934,-0.143126,20.7518,-2.87357,-1.35282,1.32932,0.612902,-1.6847,-0.665724,-0.819784,-2.33906,0.220057,1.91855,22.1685,2.03938,0.586754,-0.566414,3.19039,-1.27439,0.521159,2.95297,0.450912,-4.79285,0.178566,-3.69477,-1.36607,3.92744,-1.61755,4.16863,4.43968,-26.059,-11.3387,20.5779,-9.05911,19.9138,-48.2344,2.46809,-2.97012,-0.632351,-0.297697,0.292526,0.134874,-0.370731,-0.146497,-0.1804,-0.514727,-20.0557,7.54561
-505.117,0.968547,0.0314811,7,127,0,533.722,7.41819,-3.03368,23.181,57.6798,1.83081,0.841906,-0.145358,-0.498044,0.866103,2.00397,0.355614,1.7247,-0.749074,2.43803,-0.540853,0.264467,-1.07023,-1.83897,1.44239,2.19928,0.962008,1.68529,2.43328,-1.4022,-0.54038,1.21652,-0.685566,0.883227,-2.96364,1.59949,0.507831,16.3044,-1.06453,-1.69098,-0.0692606,0.787533,0.520803,-0.591662,-1.01808,-0.30365,1.25995,2.21087,22.0048,2.05259,-0.354387,-1.21424,2.11158,4.88572,0.866997,4.20487,-1.82626,-1.31604,0.643521,-2.60416,-4.47471,3.50974,5.35146,2.34083,4.10076,-22.8621,-8.81059,19.8346,-11.1777,14.4005,-48.3204,26.0788,8.27989,-1.34125,-2.13055,-0.0872652,0.992255,0.656187,-0.745467,-1.28274,-0.382585,-19.0481,7.41819
-511.79,0.866864,0.0314811,7,127,0,536.572,7.25757,7.8845,9.09464,55.7856,1.87288,-0.94275,1.4626,1.16675,0.524601,-2.12033,0.459187,-1.89187,1.27551,2.03601,0.257281,-1.30477,-0.104329,0.218104,-0.517889,-1.54012,-0.78244,-1.82256,1.42845,0.873804,-2.44868,1.7456,-1.34807,1.57462,-2.23049,-0.522842,-1.0611,10.7095,0.257369,1.18817,0.593357,-1.3013,-0.424879,0.136179,1.53092,-0.430491,0.500918,1.92794,12.797,-1.91945,2.97787,2.37551,1.06809,-4.31701,0.934912,-3.85188,2.59696,0.367514,-1.86379,-0.14903,0.311551,-0.739779,-2.19998,-1.11768,-2.60344,9.35804,-26.2243,18.6946,-14.4372,16.8635,-23.8875,-5.5994,-11.3639,0.12892,0.595173,0.297223,-0.651843,-0.212829,0.0682143,0.766865,-0.215641,-17.0383,7.25757
-508.952,0.972229,0.0314811,7,127,0,532.922,7.50323,4.83316,12.3745,54.8375,3.12448,0.343028,1.96132,-0.163832,0.0837573,0.311252,-0.615082,-0.721376,1.91668,3.4834,0.767889,-1.13066,0.0859735,-1.20847,1.52549,-1.01352,-0.188621,1.99159,0.665758,0.282537,-2.91463,1.47854,-1.70492,1.54127,-2.33912,-0.096224,-1.16189,11.7834,-0.620237,-0.758933,-0.137352,-0.949515,0.666877,-0.427926,1.59119,-0.134319,0.808069,2.17061,18.022,1.1949,6.83204,-0.570692,0.29176,1.08421,-2.14257,-2.51284,6.67655,0.511228,-0.752746,0.0572376,-0.804547,1.01561,-0.674759,-0.125576,1.32592,3.32926,-34.3444,17.4223,-20.0898,18.1615,-27.5629,-1.13385,-13.691,-0.501194,-0.61327,-0.11099,-0.767273,0.538883,-0.345793,1.28579,-0.108539,-17.7718,7.50323
-506.732,0.906783,0.0314811,7,127,0,536.104,7.26201,2.77624,11.174,42.876,-0.119587,-0.550499,1.87715,-0.538298,-0.732992,-0.329954,2.21598,-0.278328,2.19521,1.43583,-0.552478,-0.527856,0.397502,-1.00927,2.12339,0.0440935,1.28839,0.507093,5.7526,-0.265872,-2.51194,1.18314,-1.5275,1.20835,-1.79868,0.565717,-1.41597,12.649,-0.0697275,-0.241107,-0.344626,-0.78228,-0.30444,0.0669709,1.44362,0.615164,1.87807,2.33444,20.4775,-0.790424,2.69526,-0.772905,-1.05245,-0.473757,3.18177,-0.399632,3.15194,-3.17818,-3.03654,2.28667,-5.80593,12.215,0.253652,7.41161,2.9171,-3.36302,-31.7735,14.9655,-19.3213,15.2845,-22.7515,7.15576,-17.9106,-0.130953,-0.452815,-0.647233,-1.46918,-0.57176,0.125776,2.71122,1.15532,-18.9088,7.26201
-499.074,0.976576,0.0314811,7,127,0,523.977,7.4204,-0.330045,11.9665,72.7547,4.01265,0.908608,0.0565703,0.428072,1.98117,-0.222504,-1.56503,0.423125,-1.6096,2.28141,0.466457,-0.758366,-0.168928,0.180902,-1.39319,0.41526,-1.41079,-0.604807,1.37112,-0.83441,-0.225849,1.31802,-0.211336,0.882283,-2.9814,0.896203,0.603373,18.5639,-0.127335,-0.328516,0.518482,-0.323733,0.781015,-0.486869,-1.22053,-0.257251,2.2551,1.97191,22.0238,2.07291,0.12906,0.976608,4.51986,-0.507623,-3.57047,0.965324,-3.67216,0.639568,-1.03981,-0.231621,0.248038,-1.91023,0.569372,-1.93436,-0.829262,-15.49,-4.19266,24.4676,-3.92323,16.3786,-55.3465,16.6371,11.201,-0.287152,-0.740836,1.16923,-0.730049,1.76126,-1.09794,-2.75241,-0.580125,-19.4119,7.4204
-499.805,0.997811,0.0314811,7,127,0,516.547,7.26051,-3.95561,12.7922,44.6142,-14.9136,-0.621561,1.53145,-1.53104,-0.258971,-1.06048,2.02463,-0.0459924,1.62081,2.06496,-0.528729,-0.0745381,-0.301018,-1.44448,2.75089,-0.901157,1.05429,-0.578152,2.70731,0.668291,-1.12892,0.819425,-0.689316,0.511285,-1.52314,0.345425,-1.00567,19.8756,0.413794,0.0487185,-1.66951,-0.294703,-0.649778,0.60765,1.50823,0.312376,3.95253,2.13716,11.467,-1.28349,3.16238,-3.16153,-0.534764,-2.18985,4.18077,-0.0949722,3.34689,-1.43144,-0.201798,-0.814951,-3.91066,7.44753,-2.43972,2.85429,-1.56524,13.2827,-22.4379,16.2866,-13.7005,10.1621,-30.2733,6.86553,-19.9883,1.63554,0.192562,-6.59877,-1.16482,-2.56827,2.40175,5.96133,1.23468,-19.8098,7.26051
-498.39,0.991062,0.0314811,7,127,0,517.574,7.18987,2.33508,8.65283,54.053,-19.2698,0.0333328,0.815646,0.447302,0.0779368,-1.43028,-0.815523,0.981067,1.02111,2.51592,0.688233,-1.91333,1.07011,-0.250005,-1.01648,0.921166,-1.47955,0.559393,1.92283,-0.641514,-0.377207,0.765032,-0.540922,0.500434,-2.38026,1.15743,-0.216491,25.2393,-0.982433,-1.16709,-2.20368,0.737608,0.03744,0.426671,-0.18686,-1.09725,3.88154,1.94802,20.4166,0.0838628,2.0521,1.12538,0.196083,-3.59847,-2.05179,2.46829,2.56903,1.32335,-3.679,2.05763,-0.480717,-1.95451,1.77124,-2.84492,1.07562,-16.1914,-9.52044,19.3089,-13.6525,12.6306,-60.0761,29.2128,-5.46408,-3.81336,-4.53013,-8.55369,2.86306,0.145325,1.65614,-0.725304,-4.25901,-20.8945,7.18987
-501.594,0.750151,0.0314811,7,127,0,520.513,7.29083,0.146248,11.5627,55.1404,-19.7104,1.07871,1.49762,0.515004,1.01734,-1.41267,-1.27761,0.617756,-0.20753,2.32603,0.0525539,-2.30397,0.48191,0.477886,0.344593,1.52737,-1.94936,-1.01994,0.995236,0.117713,-0.757105,0.936888,-0.628472,0.402906,-1.87871,0.954693,-0.0696303,20.6174,-1.61761,-0.61903,-2.16505,0.47589,-0.834575,0.269157,-0.399975,-0.625674,3.23978,2.01995,19.512,2.5091,3.4835,1.19791,2.36635,-3.2859,-2.97175,1.43692,-0.482719,0.0523035,-2.29299,0.479614,0.47561,0.342952,1.52009,-1.94008,-1.01508,2.42694,-15.6096,19.3162,-12.9575,8.3069,-38.7342,19.6833,-1.4356,-5.24069,-2.00552,-7.01428,1.54178,-2.70384,0.872011,-1.29583,-2.02705,-19.8273,7.29083
-498.037,0.820277,0.0314811,7,127,0,522.221,7.17384,-3.36373,8.95746,46.8594,-9.02849,1.3586,0.546025,-1.03551,-0.0558917,0.688168,2.5872,0.0104904,-0.920053,3.22754,0.876202,-0.0288029,-0.249922,-0.503213,0.138239,-1.43485,-0.774197,1.03397,4.48562,-0.513563,-0.439041,1.01719,-0.417565,0.540939,-2.14448,1.26729,-0.520318,19.308,-0.277841,0.596198,-0.923039,-0.847587,0.575782,0.277681,0.391121,-0.898711,4.23306,1.88542,6.11046,4.38495,1.76232,-3.34215,-0.180393,2.22109,8.35029,0.0338582,-2.96951,3.9303,-0.129199,-1.12105,-2.25722,0.620087,-6.4362,-3.47275,4.638,-9.91587,-8.47698,19.6399,-8.06233,10.4444,-41.4055,24.4688,-10.0463,-1.17612,2.52374,-3.90728,-3.58789,2.43732,1.17544,1.65564,-3.8043,-20.4718,7.17384
-502.974,0.995714,0.0314811,7,127,0,517.916,7.41207,-8.60802,8.92038,35.3616,-3.16642,0.321267,0.813857,-0.564322,1.3864,-2.90182,-2.60061,0.939801,1.23106,2.00768,-0.975763,0.704704,0.743771,-2.04755,0.662726,1.46839,-0.870238,-0.881561,2.49683,-0.770873,-0.349417,0.653737,-0.432514,0.187581,-1.88277,0.731107,-0.977711,28.4937,-0.898017,-1.46452,-1.35192,0.638792,-0.398243,-0.951392,0.889018,0.461659,1.6949,2.0098,25.5851,0.645001,1.63397,-1.13298,2.78345,-5.82592,-5.22119,1.88682,2.47157,-2.43632,1.75953,1.85707,-5.11238,1.65472,3.66632,-2.17284,-2.20111,-21.965,-9.95619,18.6274,-12.3239,5.34487,-53.6471,20.8319,-27.8586,-1.52205,-2.48221,-2.29137,1.08269,-0.674983,-1.61251,1.5068,0.782467,-21.2294,7.41207
-490.309,0.999018,0.0314811,7,127,0,522.144,7.15222,0.104021,13.005,68.096,-2.96974,-1.07835,1.00936,-0.0857852,0.344477,0.53258,0.824558,1.61966,0.215847,2.5671,-0.0913548,-0.67003,0.264533,-1.03843,1.22852,1.10514,0.176116,-0.566216,3.04444,-0.396479,-0.284228,0.81087,-0.347514,0.674211,-1.92307,0.797246,0.00209916,28.2387,0.808056,0.0852459,-0.647638,0.284741,-1.25181,1.00783,-1.15924,0.412545,1.24978,2.17951,28.4002,-2.76824,2.59113,-0.220219,0.884307,1.36719,2.11672,4.15782,0.554101,-0.278124,-2.03987,0.805353,-3.16143,3.74017,3.36454,0.536175,-1.72381,-11.196,-8.02622,22.8979,-9.81334,19.0388,-54.3051,22.5132,0.0592775,1.00989,0.106539,-0.809405,0.355863,-1.56449,1.25956,-1.44879,0.515591,-21.5528,7.15222
-488.885,0.935622,0.0314811,7,127,0,513.002,7.46856,-0.619509,4.79597,41.7957,1.70197,1.05441,1.18624,-0.27966,0.745504,-0.733902,-0.233217,-1.4932,0.348908,2.5644,0.208754,-1.50036,1.1287,0.318919,-0.731739,-0.899451,-0.398525,0.1186,2.56009,-0.48653,-0.36175,0.684206,-0.372981,0.480605,-1.76871,0.93894,-0.965744,27.6461,0.672961,-0.375743,-0.0514499,-0.953251,1.53098,-0.497442,1.22992,-0.224627,2.15304,1.99291,29.4797,2.70393,3.042,-0.717159,1.91177,-1.88201,-0.598061,-3.82915,0.894739,0.534428,-3.84105,2.88957,0.81646,-1.87332,-2.30267,-1.02026,0.303625,-13.4507,-10.001,18.9156,-10.3115,13.2869,-48.8979,25.958,-26.6991,1.44891,-0.808989,-0.110774,-2.05239,3.29626,-1.07101,2.64806,-0.483631,-21.5368,7.46856
-495.479,0.985251,0.0314811,7,127,0,507.858,7.14548,2.17153,7.80065,51.9694,1.09032,-1.73348,0.228588,0.111126,1.18036,-0.0755317,-0.206785,0.61198,1.352,2.3421,0.577173,-1.09387,1.2984,-1.40813,2.32764,1.00142,0.530462,-0.585085,1.61071,-0.129122,-0.330296,0.614579,-0.340922,0.575658,-1.85975,0.515485,-0.145613,27.3441,1.05017,1.17597,-0.273489,-0.253727,-0.634953,-1.41729,-0.609626,1.51927,2.18639,1.99644,10.759,-4.05999,0.535376,0.260269,2.76452,-0.176903,-0.484313,1.43332,3.16651,0.929661,-1.76191,2.09135,-2.2681,3.74916,1.61299,0.854423,-0.942404,-3.53073,-9.03164,16.8051,-9.3222,15.7409,-50.8531,14.0955,-3.98165,2.29608,2.57114,-0.597954,-0.554746,-1.38826,-3.09875,-1.33288,3.32171,-20.4461,7.14548
-500.083,0.862252,0.0314811,7,127,0,517.079,7.20145,3.65594,7.53015,30.3851,3.29007,-0.416693,0.433727,0.653272,1.69231,-0.453231,0.258276,1.13677,0.842279,2.30538,0.67488,-1.46249,1.27875,-1.10975,0.297718,-0.862215,0.128934,0.300281,1.45935,-1.70131,-0.744757,0.754534,-0.678824,0.9188,-2.93323,0.69031,-0.721876,16.7453,-0.871197,0.167068,1.19348,-0.824245,1.44185,-0.520244,-2.06511,-0.727097,0.625725,1.94122,20.8599,-0.960636,0.999905,1.50604,3.90141,-1.04487,0.595425,2.62068,1.94177,0.984888,-2.13428,1.86615,-1.61952,0.434475,-1.25828,0.18816,0.438215,-28.4889,-12.4712,12.6349,-11.3671,15.3856,-49.1179,11.5595,-12.088,-0.54513,0.104539,0.746789,-0.515751,0.902204,-0.32553,-1.29219,-0.454963,-18.8168,7.20145
-498.008,0.97935,0.0314811,7,127,0,517.87,7.49034,0.377511,18.4427,90.9741,-3.80015,0.530654,1.2597,-0.235442,0.984076,0.0260202,0.441622,-0.917531,-0.530111,2.70551,-0.751774,0.335163,-0.107873,-0.522031,0.0751333,0.805325,-0.181077,-0.804478,8.98833,0.951789,-0.529143,1.33854,-0.416412,0.872796,-2.0619,1.05725,0.190184,21.2949,0.749147,-0.032794,-1.97157,0.719135,-1.12911,0.556549,2.20022,1.01973,1.16655,2.30768,21.8597,1.43569,3.40812,-0.636991,2.66243,0.070398,1.19481,-2.48239,-1.43422,-6.75719,3.01255,-0.969599,-4.69218,0.675323,7.23853,-1.62758,-7.23091,20.2683,-11.2681,28.5041,-8.86747,18.5861,-43.9081,22.5141,4.04995,0.873921,-0.0382559,-2.29994,0.83891,-1.31717,0.649244,2.56668,1.18957,-21.7775,7.49034
-499.763,0.99618,0.0314811,7,127,0,521.653,7.44513,6.33102,15.5273,53.1058,-6.27894,0.869205,0.824671,0.440186,-0.223167,0.172476,1.25599,-1.40517,-0.240828,2.67426,-1.28367,-0.538927,-0.580593,-0.698775,0.0388081,0.350558,1.8981,-0.766976,1.69389,0.902961,-1.1264,0.923538,-0.845503,0.449243,-2.12139,0.200928,-0.476626,18.3657,0.285742,-0.757746,-1.71437,-1.09414,0.910818,0.2886,1.55558,0.919069,2.28494,2.11976,15.4174,2.32448,2.20539,1.17717,-0.596808,0.461246,3.35884,-3.75781,-0.644039,-2.1744,-0.912881,-0.983459,-1.18365,0.0657365,0.593806,3.21517,-1.29917,16.5835,-20.687,16.9614,-15.5282,8.25064,-38.9608,3.69017,-8.75355,0.652904,-1.7314,-3.91724,-2.50005,2.08116,0.659433,3.55441,2.10002,-19.21,7.44513
-493.951,0.949302,0.0314811,7,127,0,514.268,7.36812,2.92711,6.59152,54.3865,-3.40587,-0.333678,0.609885,0.122588,0.699314,0.788649,0.644863,-0.0814228,-0.0725041,2.05378,-1.72795,0.025005,0.752774,-0.340386,1.37851,0.816334,-1.15996,-0.873652,3.62117,-0.0585152,-1.13581,1.05849,-0.720919,0.435206,-1.78177,0.487257,-0.0600536,18.6471,1.6074,1.25716,-0.90539,-0.413549,1.0939,-0.321551,-0.432846,-0.774741,1.88799,1.93023,10.8164,-0.6853,1.25257,0.251768,1.43624,1.61971,1.32441,-0.167224,-0.148907,-6.25719,0.0905471,2.72592,-1.2326,4.99181,2.95608,-4.2004,-3.16364,-1.09114,-21.1796,19.7378,-13.443,8.11532,-33.2247,9.08592,-1.11982,3.03476,2.37349,-1.70936,-0.780774,2.06526,-0.607083,-0.817208,-1.4627,-19.3219,7.36812
-494.167,0.987998,0.0314811,7,127,0,509.227,7.37779,2.26248,7.69351,55.8956,-3.1789,-0.22863,0.671836,0.191566,0.744987,0.904466,0.532551,-0.0576852,-0.138668,2.07268,-1.78639,0.0517113,0.743432,-0.518106,1.34505,0.777568,-1.13908,-0.834805,3.20571,-0.198181,-1.15936,1.10745,-0.727891,0.508608,-1.70076,0.466975,0.0296922,18.0906,1.63112,1.2231,-0.996283,-0.539767,1.09858,-0.372301,-0.547085,-0.718781,2.10383,1.94519,9.89896,-0.473876,1.3925,0.397056,1.54412,1.87467,1.10381,-0.119563,-0.287414,-5.72665,0.165772,2.38323,-1.6609,4.31183,2.49266,-3.65157,-2.67615,-3.58521,-20.9735,20.0345,-13.168,9.20101,-30.7678,8.44785,0.537148,3.43161,2.57319,-2.09601,-1.13558,2.31123,-0.783258,-1.15098,-1.51219,-19.156,7.37779
-504.572,0.952794,0.0314811,7,127,0,526.129,7.34864,-4.46772,7.37695,37.1123,-2.09346,-0.105304,1.23422,-0.884798,0.240303,-0.970886,-1.03018,0.443114,0.736028,1.71935,2.33472,1.34497,0.760516,-1.50243,-0.950812,-1.73287,0.589875,-0.581591,0.946018,-0.884389,0.125284,0.679838,-0.00701418,0.649146,-2.23234,1.18358,-0.754191,23.7413,-1.5608,-1.40555,-1.61179,0.59188,-1.26065,0.633841,1.56468,0.327806,0.663207,2.17878,32.7595,-0.181055,2.12206,-1.52128,0.413165,-1.6693,-1.77124,0.76187,1.26549,2.20869,1.27237,0.719462,-1.42132,-0.899485,-1.63932,0.558032,-0.550195,-20.9965,2.97439,16.1402,-0.166526,15.4116,-52.9985,28.0996,-17.9054,-1.03513,-0.93217,-1.06895,0.392539,-0.83607,0.420368,1.03771,0.217403,-20.6979,7.34864
-502.031,0.979169,0.0314811,7,127,0,523.701,7.30436,7.70162,14.0561,46.2529,4.28381,-0.414532,0.719579,0.897636,1.12223,0.336123,1.26707,-0.742133,-0.919315,2.08401,-2.35649,-1.47031,-0.236172,-1.5467,1.03996,1.81413,-0.143434,1.22858,0.735876,-0.393877,-0.563126,0.921734,-0.37545,0.164783,-1.67872,1.15805,-0.160904,21.3918,0.593412,1.22979,-0.0697806,-0.491886,1.74025,-1.01925,-0.425998,-0.447185,1.52189,2.05714,24.769,-0.863886,1.49961,1.87068,2.33873,0.700483,2.64058,-1.54661,-1.91586,-1.73408,-1.08196,-0.173793,-1.13818,0.765281,1.33498,-0.10555,0.904079,-8.42574,-12.0463,19.7175,-8.03154,3.52501,-35.9107,24.7728,-3.44202,0.903108,1.87161,-0.106198,-0.748597,2.64848,-1.55118,-0.648322,-0.680567,-19.8932,7.30436
-505.226,0.77521,0.0314811,7,127,0,524.817,7.2851,2.54422,11.7982,35.3259,2.12568,-0.692821,1.60675,0.122027,1.24228,0.824293,0.742426,-1.86649,0.176421,1.8178,-1.04507,-1.1946,-0.98868,0.00477169,0.354652,0.771748,0.0874536,1.85936,0.28054,-1.66956,-0.586492,0.560515,-0.582926,0.695021,-2.24841,1.06893,-0.618795,25.4448,0.602196,1.11301,0.662242,-0.481791,1.47611,-0.6815,0.207395,-0.0937465,0.344265,2.41009,55.0741,-1.25941,2.92076,0.221821,2.25821,1.4984,1.34958,-3.3929,0.320698,-0.293184,-0.335132,-0.277364,0.00133865,0.0994938,0.216506,0.0245342,0.521625,-42.4816,-14.9232,14.2622,-14.8324,17.6847,-57.2102,27.1988,-15.7451,0.207315,0.383169,0.227987,-0.165864,0.508173,-0.234616,0.0713989,-0.0322736,-22.6731,7.2851
