# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_44368526b7326d3ea2e839a9f76766ad_model
# start_datetime = 2025-09-26 18:40:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-44853a5695d4.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-202509261540-2-8efeea.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_44368526b7326d3ea2e839a9f76766ad-profile-202509261540-2-8bad7b.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_44368526b7326d3ea2e839a9f76766ad_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1.1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2.1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3.1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4.1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-499.579,0.963416,0.0301549,7,127,0,520.696,7.23991,3.15962,16.8019,38.4157,0.25832,2.69419,1.66194,0.696272,0.778733,-0.101178,-0.212111,-0.652932,-0.283183,1.84438,0.0299255,0.0762723,-0.150321,-1.18154,-0.161364,0.647814,2.03268,0.218181,4.47583,-0.591948,-1.05619,1.09514,-0.616859,0.839993,-2.66774,0.908488,-1.23605,14.3743,1.36172,1.57269,0.580519,-1.08328,-0.334272,-0.0580851,-0.426259,-1.0681,0.8732,2.11626,13.1996,4.96912,3.06526,1.28419,1.43628,-0.186612,-0.391215,-1.20426,-0.522298,0.133941,0.341382,-0.672813,-5.28838,-0.722237,2.89951,9.09792,0.976543,-8.50882,-15.182,15.7418,-8.8669,12.0743,-38.3469,13.0589,-17.7673,1.18905,1.37327,0.506909,-0.945919,-0.291886,-0.0507199,-0.372209,-0.932666,-18.5794,7.23991
-505.563,0.948775,0.0301549,7,127,0,524.54,7.345,-0.553396,12.8583,64.8516,1.53715,-0.410524,1.86158,-1.0582,1.29434,1.19967,2.05224,1.03925,-0.846281,1.28462,-0.416409,-0.85676,0.107796,-0.876909,1.74024,0.639147,1.96122,0.618851,1.25904,-1.00429,-1.48991,1.11394,-1.03451,1.54317,-1.7539,0.270413,-0.154168,18.2613,0.773366,0.508949,0.187169,-0.406812,-0.608516,-0.487382,-0.168064,0.352358,2.62413,2.27025,56.2098,-0.527369,2.39143,-1.35938,1.66274,1.54113,2.63635,1.33505,-1.08715,-0.524277,-1.0787,0.135719,-1.10407,2.19103,0.804714,2.46926,0.77916,-18.3397,-27.2078,20.3421,-18.8916,28.1804,-32.0285,4.93811,-2.81532,2.02941,1.33555,0.491156,-1.06753,-1.59682,-1.27895,-0.44102,0.924633,-21.8002,7.345
-501.833,0.989141,0.0301549,7,127,0,524.511,7.32708,-5.72763,12.4393,23.2255,-4.81345,1.00458,1.3959,-0.328073,-0.181474,-1.50662,-1.07605,-1.21191,-0.0326227,2.29104,-0.237218,0.269004,-0.110623,-0.0311419,-1.12876,0.0923297,-0.849101,-1.27975,1.58377,-0.793479,-0.352202,0.816062,-0.500208,-0.212164,-2.59999,1.55431,-1.18056,18.2372,-2.05944,0.285689,-1.68638,0.239861,0.655251,-0.0684216,0.175188,0.0210035,1.85217,2.0241,10.1665,2.30153,3.19806,-0.75163,-0.415764,-3.45172,-2.46529,-2.77653,-0.0747401,-0.375699,0.426041,-0.175201,-0.0493216,-1.78769,0.146229,-1.34478,-2.02682,-14.4709,-6.42318,14.8827,-9.12241,-3.86928,-47.4166,28.3463,-21.5301,-3.81443,0.529145,-3.12346,0.444264,1.21364,-0.126729,0.324478,0.0389021,-18.9078,7.32708
-499.121,0.961431,0.0301549,7,127,0,521.404,7.31505,-2.4027,8.47688,48.3661,3.49003,0.947096,-0.262519,-0.836879,0.747301,0.0735254,1.29646,1.52383,0.335394,1.94289,-0.0277538,-0.729826,0.964987,-0.687265,2.15486,0.208591,-0.462732,0.432878,2.76842,-1.07147,-0.268439,0.758223,-0.185229,0.570567,-1.9704,0.629761,-0.482261,27.1231,1.42678,-0.701817,1.40721,-1.85178,0.5016,0.657777,1.13697,-0.604678,1.08828,2.16577,41.0219,1.8401,-0.510046,-1.62596,1.45192,0.142852,2.51888,2.96064,0.651634,-0.0768343,-2.02047,2.67149,-1.90264,5.96556,0.577467,-1.28104,1.19839,-29.0617,-7.2809,20.5654,-5.02398,15.4756,-53.4435,17.0811,-13.0804,1.55274,-0.763774,1.53144,-2.01526,0.545882,0.715847,1.23735,-0.65806,-22.1144,7.31505
-507.485,0.999752,0.0301549,7,127,0,526.486,7.20672,-3.84763,10.5777,33.5861,-2.10753,-0.816808,0.89888,-0.978891,2.66347,-0.287411,0.0650499,0.637991,-0.184421,1.04249,1.68949,-1.33681,0.794049,-0.239836,-0.702583,1.47672,0.664096,-1.17084,2.28914,-1.96335,-1.3009,1.05766,-0.888393,0.744729,-2.73107,0.561444,-0.552052,13.9552,2.22012,1.21624,-1.25859,-1.18807,2.51345,-0.612204,0.573425,-0.398909,1.91772,2.16167,26.4151,-0.851516,0.937076,-1.02049,2.77665,-0.299624,0.067814,0.665101,-0.192258,3.86747,-3.06015,1.81769,-0.549017,-1.60831,3.38043,1.52021,-2.68022,-27.399,-18.1543,14.7599,-12.3977,10.3928,-38.1126,7.83506,-7.70399,4.25758,2.3324,-2.41363,-2.27838,4.82009,-1.17404,1.09967,-0.764996,-18.6529,7.20672
-505.331,0.99941,0.0301549,7,127,0,526.983,7.50001,-2.9231,10.8116,28.2938,3.29082,0.470365,-0.102338,-0.703185,1.7328,0.673199,-1.28818,0.0583757,-1.06961,1.83134,-0.0371297,-0.302846,0.128708,-1.30996,0.017791,-1.47058,-0.862416,0.574255,0.546471,-0.758517,-0.336063,0.86375,-0.431021,0.158621,-3.28037,1.22127,-1.59451,17.724,-1.64081,-0.348678,1.92948,-0.166935,-1.07148,1.48026,-1.26224,0.361659,0.681887,2.06538,21.7473,0.861401,-0.187415,-1.28777,3.17334,1.23286,-2.35911,0.106906,-1.95883,-0.0202903,-0.165496,0.0703352,-0.715856,0.00972224,-0.803632,-0.471285,0.313814,-13.4439,-5.95638,15.3091,-7.63942,2.8114,-58.1413,21.6457,-28.261,-1.11885,-0.237759,1.31569,-0.113831,-0.730625,1.00937,-0.860704,0.24661,-18.9335,7.50001
-500.448,0.9754,0.0301549,7,127,0,522.975,7.24637,1.84217,8.40097,117.403,-7.68755,-0.28952,1.14929,0.282783,-0.100231,-1.35733,2.07435,0.237216,1.04536,2.31329,-0.237558,-0.0158927,0.195936,-0.807459,0.313949,0.687731,0.654391,-1.47937,6.81699,0.147876,-0.339463,1.00117,-0.334412,1.05219,-1.53979,0.634799,0.76173,32.6381,0.921456,-0.808982,-1.52977,0.76769,1.75847,-1.38304,1.12969,-0.153487,3.16939,2.1468,17.6684,-0.669742,2.65864,0.654158,-0.231864,-3.1399,4.79857,0.54875,2.41821,-1.61943,-0.10834,1.33569,-5.50444,2.14019,4.68825,4.46098,-10.0848,4.82638,-11.0794,32.6762,-10.9146,34.3415,-50.2558,20.7186,24.8614,2.92046,-2.56398,-4.84843,2.43311,5.57328,-4.3834,3.58042,-0.486462,-22.7697,7.24637
-506.064,0.742415,0.0301549,7,127,0,534.305,7.32485,5.7009,4.41242,113.595,-5.4534,-0.568684,1.76578,0.0662739,-0.0660507,-1.52516,2.63457,0.419708,1.08173,2.22093,-0.2739,0.0625705,0.684436,-0.474391,0.0716014,0.765149,0.660165,-0.861842,6.00559,0.187183,-0.491417,1.18826,-0.261356,1.1325,-1.8125,0.291081,1.1414,26.3129,1.68706,-0.782412,-1.03847,0.61875,1.05372,-1.45584,1.27713,0.76915,4.30909,2.1458,15.718,-1.26301,3.92168,0.14719,-0.146694,-3.38729,5.85121,0.932145,2.40246,-1.64493,0.375773,4.11045,-2.849,0.430009,4.59517,3.96468,-5.17588,4.92534,-12.9306,31.2667,-6.87703,29.7992,-47.692,7.65917,30.0335,7.26967,-3.37148,-4.47484,2.66625,4.54057,-6.27335,5.50327,3.31433,-21.9005,7.32485
-501.774,0.987952,0.0301549,7,127,0,525.278,7.32103,-3.16793,13.2479,23.2626,-8.24327,0.630171,0.742473,-0.218112,1.43056,0.164219,-2.23138,-0.370371,-0.850686,3.44512,0.136697,-1.55013,-1.18563,-1.20224,0.217079,-0.703509,-1.01131,0.237972,1.2127,-0.0915236,-0.318703,0.829056,-0.396797,-0.0632634,-2.51646,1.56186,-1.59664,17.7086,-1.45701,0.433452,-0.777487,-0.911173,-0.802415,1.71637,-0.820242,-1.0318,2.85103,2.08616,30.7291,2.17102,2.55791,-0.751422,4.92846,0.565754,-7.68737,-1.27597,-2.93072,0.165773,-1.87985,-1.43782,-1.45797,0.263253,-0.853148,-1.22642,0.288589,-1.62075,-5.64378,14.6814,-7.02672,-1.12031,-44.563,27.6584,-28.2743,-4.15399,1.23579,-2.21664,-2.59778,-2.28771,4.89343,-2.33854,-2.94169,-20.1329,7.32103
-499.665,0.946529,0.0301549,7,127,0,529.598,7.34991,5.55349,7.58916,54.3879,0.85707,-0.540799,0.734573,0.426076,-0.0736816,-0.341649,2.60933,0.496795,0.871349,2.1873,0.14757,0.270481,0.763854,-1.20387,-0.0702058,0.554109,-0.730121,-0.675728,1.40956,-1.66993,-1.00396,1.11818,-0.615804,1.04342,-2.08486,0.288137,0.278147,17.8788,1.04089,-1.26486,-0.624939,-0.122957,0.587255,-2.28671,0.792518,1.43141,0.298273,2.04853,19.7733,-1.18289,1.60673,0.931958,-0.161164,-0.747289,5.7074,1.08664,1.90591,0.208009,0.381259,1.0767,-1.69693,-0.0989594,0.781051,-1.02915,-0.95248,-29.8564,-17.9496,19.9918,-11.0098,18.6551,-37.2747,5.15154,4.97293,0.31047,-0.377273,-0.186403,-0.0366749,0.175162,-0.682065,0.236387,0.426952,-18.9653,7.34991
-499.555,0.999335,0.0301549,7,127,0,517.353,7.1677,-10.1613,14.8127,45.9935,-2.70064,0.746091,0.660663,-0.695448,0.7848,-0.153581,-1.83158,-0.641865,-0.643213,3.86839,-0.261737,0.0275452,-1.51416,-0.952721,0.00427267,-0.115204,0.808797,0.105386,1.42935,0.279605,-0.88437,1.20159,-0.681852,0.564525,-2.67864,1.52595,-0.917779,14.3976,-1.03426,0.781879,-0.666235,0.15047,-0.389465,1.85717,-0.334068,-1.33697,1.06641,2.05483,23.845,2.88617,2.5557,-2.69027,3.03592,-0.594114,-7.08527,-2.48299,-2.4882,-0.374114,0.0393717,-2.16426,-1.36177,0.00610714,-0.164667,1.15605,0.150634,4.02565,-12.7328,17.3001,-9.81707,8.12783,-38.5662,21.9701,-13.2139,-1.10294,0.833803,-0.710479,0.160462,-0.415329,1.9805,-0.356253,-1.42575,-18.8555,7.1677
-499.23,0.855682,0.0301549,7,127,0,515.66,7.10396,-10.1258,14.9081,56.1699,0.322383,0.965097,0.177928,-1.20258,1.45303,-0.869346,-0.523351,0.588657,-1.79092,2.06603,-0.188037,-0.294393,-0.956258,-1.57044,-0.510816,0.865015,1.86476,1.27231,1.43355,-0.245029,-0.800687,0.998345,-0.753111,0.72126,-2.47938,1.37462,-0.504671,19.8065,-0.225808,-0.0846021,-0.545598,0.194655,-0.9481,0.574002,0.630789,0.594772,0.148629,2.19204,23.5526,1.99392,0.367603,-2.48456,3.00201,-1.79609,-1.08126,1.21618,-3.70009,-0.269562,-0.422028,-1.37085,-2.25132,-0.732282,1.24005,2.67324,1.82392,-4.85318,-15.8588,19.7738,-14.9165,14.2857,-49.1079,27.2266,-9.9958,-0.0335618,-0.0125744,-0.0810919,0.0289315,-0.140915,0.0853135,0.0937537,0.0884006,-19.5339,7.10396
-498.838,0.90186,0.0301549,7,127,0,521.723,7.32402,-6.8183,16.0774,81.0083,1.35701,-0.54226,0.32255,-0.371639,0.0820594,-0.870369,0.725623,-0.713092,-0.311601,6.38955,-1.87735,0.0273025,-0.0426404,-0.738493,0.456572,1.00385,-0.515751,-0.322656,4.59824,-1.0173,-0.660297,1.7342,-0.480513,1.21178,-2.86268,1.00213,0.514064,16.1769,-1.40584,0.630743,-0.125081,-2.18264,-0.628469,-0.895915,-0.244187,1.74777,0.45191,2.06066,11.4708,-3.4648,2.06095,-2.37461,0.524323,-5.56127,4.63641,-4.55634,-1.99099,-8.63249,0.125543,-0.19607,-3.39577,2.09943,4.61595,-2.37155,-1.48365,-16.4567,-10.6816,28.054,-7.77322,19.6028,-46.3094,16.2114,8.31597,-0.635311,0.285039,-0.0565256,-0.986358,-0.284011,-0.404873,-0.110351,0.789835,-20.0329,7.32402
-506.891,0.791531,0.0301549,7,127,0,528.533,7.43397,3.1309,10.5163,67.1698,0.545983,0.666494,2.63846,0.361928,1.1794,0.803152,-0.628912,1.53749,0.208352,1.22743,2.02591,0.0747831,-0.350158,-1.56725,0.25981,-0.605029,0.331988,0.714653,1.34774,0.134504,-2.10292,1.67807,-1.22258,0.704341,-2.26727,0.359116,0.269249,13.1234,0.595004,-1.36251,-0.277773,0.983733,1.68524,-0.55965,0.0804383,-1.34443,0.939994,2.00248,10.5082,0.818074,3.23852,0.444241,1.44763,0.985813,-0.771946,1.88716,0.255738,2.7304,0.100788,-0.471921,-2.11225,0.350157,-0.815422,0.447434,0.963166,1.76515,-27.5976,22.0221,-16.0445,9.24337,-29.7544,4.71284,3.53347,0.5593,-1.28075,-0.261105,0.924703,1.58412,-0.526067,0.0756115,-1.26375,-17.5372,7.43397
-503.08,0.992566,0.0301549,7,127,0,529.629,7.50355,3.31238,12.077,55.6134,-2.25299,0.329734,1.74733,0.108557,0.892233,0.154269,-0.0498836,0.80209,-0.0216941,1.71925,0.225436,0.453845,-0.400645,-0.5723,-1.08483,-0.207037,-0.467345,0.414549,2.40658,0.524397,-1.65158,1.74893,-1.03956,0.959635,-2.77186,0.971688,-0.145357,10.6631,2.47484,-2.02532,-0.259566,1.05227,1.33197,0.476447,0.787488,-0.255051,4.31368,2.17439,32.7754,0.566894,3.0041,0.186636,1.53397,0.265227,-0.0857622,1.37899,-0.0372975,0.542532,1.09222,-0.964185,-1.37729,-2.61072,-0.498251,-1.12471,0.997648,5.59168,-17.6109,18.6489,-11.0849,10.2326,-29.5566,10.3612,-1.54995,10.6757,-8.73657,-1.11969,4.53914,5.74571,2.05524,3.39697,-1.10021,-18.867,7.50355
-499.141,0.995928,0.0301549,7,127,0,523.263,7.14733,1.98112,12.9616,45.3767,-11.1698,-0.120065,-0.32622,0.0869035,0.395252,-0.489397,1.01156,0.0170591,0.294929,5.38048,-1.1486,-1.32996,0.445034,-0.389852,2.60635,0.745032,-0.492719,-0.274487,4.0876,0.0367152,-1.72257,1.18272,-0.895814,1.27096,-1.91155,1.35613,-0.690591,12.8385,-1.45074,1.48121,-2.17054,-0.982284,-1.43341,-1.54969,0.0775305,0.249122,2.37603,2.02911,12.1237,-0.646007,-1.75522,0.467583,2.12665,-2.63319,5.44267,0.091786,1.58686,-4.69503,-5.43635,1.81912,-1.59356,10.6537,3.0454,-2.01404,-1.12199,0.471368,-22.1152,15.1843,-11.5009,16.3172,-24.5415,17.4107,-8.86616,-3.447,3.51939,-5.15727,-2.33393,-3.40582,-3.6821,0.184214,0.59192,-19.0829,7.14733
-502.95,0.969661,0.0301549,7,127,0,522.595,7.44704,-3.89941,8.48293,71.2604,-4.93946,0.402858,1.28328,-0.931349,0.905212,-0.666094,0.0796115,0.828373,0.343791,1.58347,-0.0766303,-1.02456,0.118786,-0.296869,0.711121,-0.227533,1.14279,-3.1105,3.48572,-0.157762,-1.79216,1.62388,-0.925638,1.97065,-1.67879,0.374063,-1.59354,15.2159,1.51821,-0.675262,-0.0690246,0.196604,-1.12342,0.141727,1.04285,-0.843914,3.53235,2.11976,12.7794,0.637914,2.03204,-1.47476,1.43338,-1.05474,0.126062,1.3117,0.544382,-0.267112,-3.57134,0.414055,-1.0348,2.47877,-0.793116,3.98346,-10.8423,-2.40048,-27.2692,24.7088,-14.0844,29.9852,-25.5442,5.69169,-24.247,5.36287,-2.38526,-0.243819,0.694476,-3.96831,0.50063,3.6837,-2.981,-18.9069,7.44704
-494.204,0.933735,0.0301549,7,127,0,517.109,7.33,-4.8962,4.92148,51.2098,-0.744646,0.152507,0.892249,-0.951256,0.0894752,-0.492957,1.96659,-0.409226,0.531618,2.83177,0.149535,0.248928,0.409251,-0.661243,-0.114776,0.827072,-0.0385673,-0.807366,6.6464,-0.00951571,-1.33413,0.843519,-0.859532,0.612973,-2.02807,-0.312576,-0.0982483,18.6178,-0.38161,0.870152,-1.01781,-0.54253,1.21213,-0.906006,0.985806,1.34677,1.34079,2.21633,33.0351,0.431864,2.52664,-2.69373,0.253373,-1.39594,5.56892,-1.15883,1.50542,0.993868,1.65447,2.72005,-4.39489,-0.762846,5.49706,-0.256334,-5.36608,-0.177162,-24.8386,15.7045,-16.0026,11.4122,-37.7581,-5.81948,-1.82917,-0.51166,1.16669,-1.36467,-0.72742,1.62522,-1.21477,1.32176,1.80574,-21.3596,7.33
-503.968,0.992557,0.0301549,7,127,0,518.756,7.36883,-19.5087,10.1489,45.9615,-1.09347,0.816564,0.58438,-1.32247,0.910214,-0.462683,-2.4719,1.86177,-0.653527,3.4863,-0.149214,-1.11904,0.765689,-0.22295,1.6211,-0.832091,0.0376405,-0.183402,0.658176,-0.756803,-0.715124,0.601825,-0.561015,1.20054,-2.11593,0.83886,-0.863161,23.204,-0.451343,0.126112,-0.409459,-0.426743,-0.976538,0.318957,-1.1682,-1.46462,0.801953,2.12263,18.6656,2.84679,2.03732,-4.61051,3.17328,-1.61305,-8.61778,6.49069,-2.27839,-0.0982089,-0.736526,0.503958,-0.14674,1.06697,-0.547662,0.024774,-0.120711,-17.5609,-16.5938,13.9648,-13.0178,27.8574,-49.0981,19.465,-20.0288,-0.361956,0.101136,-0.328366,-0.342228,-0.783138,0.255789,-0.936845,-1.17456,-20.0791,7.36883
-504.422,0.999193,0.0301549,7,127,0,528.795,7.28864,-5.85634,17.3952,41.3493,0.529026,2.36764,2.09642,-0.350318,-0.476748,-1.35728,-0.702566,-0.420269,-0.481749,3.21684,-0.211121,-0.579416,-0.0999049,-0.718711,0.295669,0.621635,-0.288023,-0.046734,4.05092,0.0254026,-1.2447,1.00839,-0.569477,0.189211,-1.34194,0.0270215,-0.877997,18.5941,-2.28051,1.62205,-0.701002,-1.38665,-0.127728,-0.39496,2.39447,2.15091,2.94463,2.1045,31.5583,7.61631,6.74387,-1.12692,-1.53362,-4.36616,-2.26004,-1.35194,-1.54971,-0.855233,-2.34717,-0.404707,-2.91144,1.19773,2.51819,-1.16676,-0.189316,0.472337,-23.144,18.7501,-10.5889,3.51821,-24.9522,0.50244,-16.3256,-6.71527,4.77635,-2.06419,-4.08316,-0.376113,-1.16301,7.05081,6.33364,-20.858,7.28864
-504.556,0.870667,0.0301549,7,127,0,525.816,7.3981,7.44468,8.58926,38.0821,-4.42422,-1.73048,-0.253458,0.871438,1.17798,0.480807,0.506257,1.41509,0.11949,2.82564,-0.695892,-1.018,0.656954,-1.06315,-0.884761,-0.582811,-0.529834,-0.319986,0.882129,-1.54167,0.0671595,0.890651,-0.140712,0.264661,-2.42056,1.89353,0.0683859,20.3718,2.57181,-1.55012,-0.264678,1.25584,0.12187,0.39084,-2.5495,-1.05338,2.80456,2.06157,19.148,-4.8897,-0.71618,2.46237,3.32855,1.35859,1.4305,3.99853,0.337636,-0.613866,-0.898008,0.579518,-0.937832,-0.780473,-0.514114,-0.467382,-0.282269,-31.4066,1.36816,18.1442,-2.86657,5.39164,-49.3113,38.5746,1.39315,7.2128,-4.3474,-0.742304,3.52207,0.341791,1.09613,-7.15021,-2.95426,-19.767,7.3981
-505.161,0.9679,0.0301549,7,127,0,525.772,7.33829,1.45564,17.8912,68.8009,0.0928257,1.49624,3.32132,-0.43392,0.751848,-0.54493,0.51647,-1.52948,0.766006,1.3586,0.483637,0.111777,-0.258048,-0.880015,1.44235,0.732065,0.331025,-0.190288,6.40427,0.994158,-0.840316,1.48912,-0.424129,1.00021,-2.47728,0.22314,-0.809297,16.1649,-2.53392,1.22405,-0.742376,-1.15826,0.461202,-0.298685,3.45604,1.02554,3.30647,2.09322,26.8268,2.03279,4.51234,-0.589523,1.02146,-0.74034,0.701675,-2.07795,1.04069,3.09734,0.715853,-1.65261,-5.63586,9.23717,4.68834,2.11997,-1.21866,16.0705,-13.5836,24.0715,-6.85601,16.1682,-40.045,3.60704,-13.0822,-8.37832,4.04729,-2.45464,-3.82975,1.52495,-0.987593,11.4273,3.39092,-20.4732,7.33829
-508.97,0.55808,0.0301549,7,127,0,540.558,7.31074,7.76342,8.57683,41.1431,0.648111,-0.300649,0.658423,2.0288,0.377894,-1.05979,-0.273034,1.46739,-1.6777,2.34965,0.285927,-0.0997349,1.44308,-2.14547,-0.159104,0.554055,-0.488342,0.372969,0.869798,0.188569,-0.751158,1.13751,-0.740133,0.733619,-3.75408,0.746239,-0.820652,13.3256,1.54862,-0.162702,-0.327263,-0.721248,0.658352,-1.08273,-1.97245,1.2564,1.49798,2.27342,33.6696,-0.70642,1.54706,4.76698,0.88792,-2.49013,-0.641535,3.44786,-3.94201,0.248699,-0.0867492,1.25518,-1.86612,-0.138389,0.481916,-0.424759,0.324408,2.5128,-10.0096,15.158,-9.86271,9.77591,-50.0253,9.94407,-10.9357,2.3198,-0.243725,-0.490234,-1.08042,0.986199,-1.62192,-2.9547,1.88207,-18.948,7.31074
-500.446,0.964858,0.0301549,7,127,0,529.399,7.38425,-5.16002,18.25,54.2453,6.04255,0.176957,1.36602,-2.01029,0.602328,1.2075,0.51295,-1.47792,2.13781,2.197,-0.219667,-0.296125,-0.566314,-0.486312,0.429277,-0.20424,0.16058,-0.928961,5.65419,-0.831805,-0.255732,0.586464,-0.303711,0.282589,-1.43467,0.395695,0.178941,34.627,-1.9017,-0.0934398,0.508723,-0.183995,-0.0492376,0.476888,2.16257,-0.413647,3.69351,2.13057,7.80994,0.388773,3.00114,-4.4166,1.32331,2.65287,1.12695,-3.24698,4.69677,-1.24204,-1.67435,-3.20205,-2.7497,2.42721,-1.15481,0.90795,-5.25253,-28.8029,-8.85522,20.3075,-10.5166,9.78522,-49.6783,13.7017,6.19621,-7.02396,-0.345121,1.87897,-0.679585,-0.18186,1.76139,7.98749,-1.52781,-22.5919,7.38425
-501.679,0.944563,0.0301549,7,127,0,521.658,7.3812,2.46809,8.12586,43.98,-0.76251,-0.467737,1.20704,0.88652,1.24052,-0.155122,-0.346335,2.33067,-2.01299,1.8776,0.0189697,-1.3191,0.886309,-0.798511,2.14362,0.906569,0.567166,-0.40101,3.43987,-0.0815417,-0.608974,0.860957,-0.517096,0.473859,-2.23319,1.399,-0.693061,20.1295,0.762408,-1.09002,-1.16387,-0.978676,1.83121,0.632708,-2.30361,1.47065,1.03424,1.93859,42.2296,-0.878221,2.26634,1.66453,2.3292,-0.291256,-0.650278,4.37606,-3.77959,0.0652533,-4.53753,3.04879,-2.74678,7.37379,3.11848,1.95098,-1.37942,-1.64139,-12.2584,17.3306,-10.4089,9.53855,-44.9531,28.1612,-13.951,0.788516,-1.12734,-1.20373,-1.01219,1.89392,0.654374,-2.3825,1.52101,-21.2055,7.3812
-499.613,0.983449,0.0301549,7,127,0,524.335,7.29659,3.80384,7.92895,57.926,-11.4929,1.10086,0.806672,1.41048,1.45411,-1.16938,1.1596,-0.511984,-0.86011,1.28773,-2.40558,-0.326385,0.710163,-0.616023,1.23791,-0.133849,0.303321,-1.19594,2.28985,-0.577421,-0.4381,1.13768,-0.522143,0.39429,-2.63291,1.37041,0.113816,19.407,0.840732,0.929944,-1.94402,0.140825,0.572644,0.15826,-0.924272,1.567,2.87646,1.99288,8.9814,1.4176,1.03877,1.81631,1.8725,-1.50584,1.49324,-0.659296,-1.10759,-5.50842,-0.747374,1.62617,-1.4106,2.83463,-0.306495,0.69456,-2.73854,-11.206,-8.5022,22.079,-10.1332,7.65197,-51.0967,26.5954,2.20883,2.41833,2.67495,-5.59191,0.405079,1.64719,0.455228,-2.65863,4.50741,-19.2732,7.29659
-502.522,0.876375,0.0301549,7,127,0,519.631,7.36901,0.435811,19.3097,28.114,2.52906,-1.33727,1.67489,-0.393267,-0.141019,1.30902,-0.801301,-0.0096097,0.198743,3.62008,1.26127,-0.479073,-0.991137,0.0391193,-1.13433,1.22518,-1.07722,1.50427,2.19238,-1.67627,-0.411843,0.649485,-0.324072,0.445615,-1.64589,0.891997,-1.03574,27.3056,-0.539839,-1.7,1.39508,-0.549553,0.175529,-0.35352,-0.592972,-1.49723,0.38358,2.20392,64.4513,-4.84101,6.06323,-1.42366,-0.510502,4.73876,-2.90077,-0.0347879,0.719464,2.76519,-1.05031,-2.17295,0.0857644,-2.48688,2.68606,-2.36168,3.29794,-45.7715,-11.2456,17.7346,-8.84899,12.1678,-44.9421,24.3565,-28.2814,-0.207072,-0.652087,0.535125,-0.210798,0.0673296,-0.135604,-0.227453,-0.574309,-24.2206,7.36901
