# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-1-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-1-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-348.778,0.980105,0.298847,4,15,0,361.3,0.100025,0.81421,0.598931,0.961809,22.0693,0.749618,0.223899,0.796786,-1.37485,-1.13559,-1.36503,-1.18696,-1.0377,-1.54186,-1.19854,-1.50831,-1.18785,-1.07265,-1.21604,-10.1682,0.100025,0.223899
-353.346,0.889468,0.298847,4,15,0,359.353,0.0176574,0.611926,0.471754,1.08618,23.8754,0.783908,0.0460449,0.918567,-1.24647,-1.16551,-1.6386,-1.01584,-1.1547,-1.02736,-1.04205,-1.48154,-1.42643,-1.88997,-1.17424,-10.3164,0.0176574,0.0460449
-353.912,0.928721,0.298847,4,15,0,365.138,0.421043,0.535858,0.484748,0.922139,13.7729,0.758149,0.154891,0.999043,-2.19162,-1.59485,-1.88872,-1.10973,-2.80083,-1.94476,-2.83632,-1.07201,-1.25479,-1.08839,-1.05259,-9.83404,0.421043,0.154891
-352.545,0.915471,0.298847,3,15,0,364.616,0.393975,0.496567,0.52231,0.941376,9.84362,0.903107,0.15245,1.03627,-2.50777,-1.50913,-1.90824,-1.14188,-2.47678,-1.5257,-2.13505,-1.09483,-1.27399,-1.11924,-1.08889,-9.78761,0.393975,0.15245
-346.859,0.984397,0.298847,4,15,0,357.384,0.325846,0.673981,0.624446,0.911294,16.0255,0.937121,0.26194,0.944829,-1.21014,-1.5845,-1.80528,-1.29915,-1.60589,-1.82133,-1.60561,-1.7184,-1.14047,-1.40161,-1.09006,-9.89835,0.325846,0.26194
-345.224,0.945637,0.298847,3,15,0,353.54,0.261077,0.670995,0.34515,0.956383,24.8152,0.940478,0.0755484,0.97314,-1.4268,-1.47422,-1.76326,-1.73183,-2.08144,-1.20978,-1.9147,-1.35448,-1.09726,-1.65553,-1.42243,-10.3475,0.261077,0.0755484
-348.054,0.873435,0.298847,4,15,0,353.057,0.167476,0.677568,0.632797,0.968224,23.2265,0.455855,0.15835,0.762656,-1.33605,-1.2795,-1.73354,-1.1394,-1.16327,-1.28152,-1.02554,-1.65126,-1.32486,-1.16129,-1.27845,-10.2235,0.167476,0.15835
-348.623,0.928681,0.298847,4,15,0,358.704,0.363575,0.631667,0.39526,0.889064,7.1983,1.26526,0.130299,0.985369,-1.13314,-1.29334,-1.28334,-1.14748,-1.99467,-1.19701,-1.68685,-1.35855,-1.31924,-1.21097,-1.25131,-9.81469,0.363575,0.130299
-345.414,0.995473,0.298847,4,15,0,355.235,0.0159655,0.712217,0.646242,0.917377,12.7552,0.966892,0.118354,0.834312,-1.70837,-1.42831,-1.4699,-1.11173,-1.34985,-1.39738,-1.4987,-1.41386,-1.34121,-1.64757,-1.28454,-9.78328,0.0159655,0.118354
-349.274,0.890383,0.298847,3,15,0,357.771,0.344507,0.623303,0.378063,0.936254,27.4078,-0.658458,0.182624,0.778363,-1.19275,-1.29614,-1.25483,-1.66658,-1.04193,-1.36211,-1.62968,-1.72483,-1.37386,-1.09649,-1.28103,-10.4716,0.344507,0.182624
-347.704,0.956833,0.298847,4,15,0,357.171,0.140969,0.596215,0.595498,1.07572,40.504,0.808323,0.164471,0.821354,-1.12414,-1.73471,-1.08886,-1.14738,-1.19722,-1.40971,-1.53835,-1.19919,-1.64628,-1.36584,-1.4649,-11.428,0.140969,0.164471
-350.303,0.917179,0.298847,4,15,0,360.742,0.147302,0.878948,0.44787,0.968763,20.3457,0.748427,0.097889,0.886034,-1.19657,-1.13004,-1.38707,-1.43038,-1.04612,-1.04451,-1.38485,-1.37893,-1.11032,-1.01552,-1.23967,-10.0878,0.147302,0.097889
-350.649,0.708144,0.298847,3,7,0,361.098,0.104131,0.785962,0.489362,0.919711,20.244,1.12188,0.10714,0.787895,-2.3607,-1.43653,-1.61804,-1.48346,-1.10478,-1.193,-1.5134,-1.92647,-1.19866,-2.27505,-1.35378,-10.0582,0.104131,0.10714
-346.257,1,0.298847,3,7,0,353.413,0.235528,0.624045,0.414912,0.946517,33.6131,0.501279,0.167956,0.883789,-1.07863,-1.33032,-1.434,-1.39667,-2.18737,-1.12566,-1.4112,-1.32804,-1.33907,-1.03125,-1.39365,-10.9077,0.235528,0.167956
-353.848,0.902835,0.298847,3,15,0,362.157,0.179967,0.812035,0.340352,0.98973,32.7741,1.8624,0.0170412,0.846159,-1.02288,-1.28568,-1.75896,-2.37436,-1.33127,-1.15882,-2.139,-1.13293,-2.24105,-1.19753,-1.3641,-10.849,0.179967,0.0170412
-355.076,0.938163,0.298847,4,15,0,362.903,0.229805,0.525735,0.624247,0.922262,14.0353,-0.802533,0.264313,0.883069,-1.1701,-1.50784,-1.9016,-1.05161,-1.1295,-1.64749,-1.12935,-1.2397,-1.00685,-1.76522,-1.41044,-9.82305,0.229805,0.264313
-356.743,0.95261,0.298847,4,15,0,365.747,0.212034,0.805216,0.355436,0.893349,56.4891,1.62317,0.000473024,0.930579,-1.59911,-1.0194,-1.51269,-2.03542,-1.46843,-1.18225,-1.07656,-1.01535,-1.97101,-1.33848,-1.32732,-12.6723,0.212034,0.000473024
-356.778,0.977206,0.298847,3,15,0,362.998,0.309722,0.836755,0.330394,0.891528,29.8345,1.73959,0.0142785,0.941866,-1.20147,-1.01973,-1.51031,-1.54112,-1.38682,-1.14559,-1.06176,-1.0142,-1.79207,-1.16374,-1.2631,-10.6462,0.309722,0.0142785
-358.905,0.91032,0.298847,3,15,0,366.423,0.0244447,0.685309,0.368004,1.08998,31.1762,0.545207,0.0205918,0.975342,-1.16282,-1.02121,-2.01275,-1.65049,-2.3862,-1.04949,-1.03299,-1.00551,-1.14897,-1.73404,-1.18523,-10.7908,0.0244447,0.0205918
-350.081,0.91627,0.298847,4,15,0,367.149,0.40966,0.595161,0.575756,0.842761,11.4011,0.783474,0.18847,0.780003,-1.15661,-1.48653,-1.36699,-1.46464,-1.06071,-1.94379,-1.33098,-1.86408,-1.06212,-1.20285,-1.38917,-9.7326,0.40966,0.18847
-354.616,0.98701,0.298847,4,15,0,360.515,-0.0415719,0.731401,0.41536,1.16374,47.7977,0.39779,0.0214207,0.969977,-1.61027,-1.16313,-1.47374,-1.0971,-2.15857,-1.04393,-1.11535,-1.27014,-1.10194,-1.33087,-1.31211,-12.0456,-0.0415719,0.0214207
-350.867,0.954569,0.298847,4,15,0,366.223,0.222889,0.737941,0.40297,0.991911,66.4921,1.03258,0.127804,0.885855,-1.29751,-1.02963,-1.53293,-1.45778,-1.29801,-1.00921,-2.03389,-1.07627,-1.42998,-1.45192,-1.44694,-13.5217,0.222889,0.127804
-351.93,0.961811,0.298847,4,15,0,359.824,0.21775,0.542144,0.539595,1.03498,12.8754,0.0442391,0.140452,0.959907,-1.37674,-1.94315,-1.59733,-1.54207,-2.17216,-1.00094,-1.32559,-2.08149,-1.36464,-1.07374,-1.49736,-9.82501,0.21775,0.140452
-350.031,0.839319,0.298847,4,15,0,369.051,0.247996,0.692821,0.535347,0.990707,38.4333,0.644856,-0.0606002,0.942221,-1.12551,-1.26439,-1.44114,-1.23626,-1.17241,-1.25551,-2.06383,-1.1203,-1.13083,-2.15348,-1.28831,-11.2726,0.247996,-0.0606002
-351.084,0.819051,0.298847,4,15,0,357.609,0.0986042,0.742423,0.544947,0.944033,18.3614,0.710479,0.142815,0.868835,-1.0283,-1.58135,-1.34261,-2.10161,-1.83118,-1.66647,-1.39305,-1.05069,-1.13256,-1.01167,-1.07458,-9.9871,0.0986042,0.142815
-354.079,0.910435,0.298847,4,15,0,360.815,-0.0823213,0.547348,0.639014,1.01313,15.925,0.858732,0.110211,0.916744,-1.03373,-1.33902,-2.15959,-1.16149,-1.31144,-1.21189,-1.05096,-1.86253,-1.03289,-2.24544,-1.91314,-9.91863,-0.0823213,0.110211
-356.542,0.380481,0.298847,3,7,0,367.478,0.114628,0.709709,0.665374,0.9264,37.6715,0.567963,0.0277934,0.890192,-1.03085,-1.30416,-1.42092,-2.64088,-2.18384,-1.20305,-2.37434,-1.04426,-1.16923,-1.00472,-1.35677,-11.1972,0.114628,0.0277934
-352.392,0.975957,0.298847,4,15,0,367.55,0.26528,0.492805,0.325553,1.08709,18.2082,0.423032,0.184141,0.929989,-1.1679,-1.20382,-1.06151,-1.05146,-1.18746,-1.75951,-1.12371,-1.56401,-1.31607,-1.14535,-1.5879,-10.018,0.26528,0.184141
-353.116,0.871826,0.298847,4,15,0,366.325,0.136733,0.794306,0.661699,0.962493,21.993,0.464877,0.12223,0.794825,-1.275,-1.60121,-2.21207,-1.37679,-1.36822,-1.00147,-1.89139,-1.05217,-1.31143,-1.11978,-1.15968,-10.1586,0.136733,0.12223
-353.696,0.835105,0.298847,4,15,0,360.883,0.0664677,0.60734,0.364954,1.01842,42.8162,0.906941,0.0876411,0.758677,-1.56318,-1.2598,-1.0421,-1.42722,-1.35977,-1.01124,-1.28145,-1.01435,-1.23674,-1.47894,-1.2037,-11.5824,0.0664677,0.0876411
-348.081,0.918794,0.298847,4,15,0,362.64,0.361603,0.686991,0.57787,0.894423,11.3542,0.815376,0.185813,0.957148,-1.41225,-1.42521,-2.10952,-1.44053,-1.47106,-2.08397,-1.15112,-1.08849,-1.36834,-1.53028,-1.12884,-9.77179,0.361603,0.185813
-354.276,0.896787,0.298847,4,15,0,364.516,0.123506,0.641307,0.446101,1.03266,42.088,1.2709,-0.0797562,0.846414,-1.00902,-1.56028,-1.38306,-1.44234,-1.4639,-1.01671,-1.20577,-1.15531,-1.15457,-1.22437,-1.10181,-11.5416,0.123506,-0.0797562
-351.206,0.95913,0.298847,4,15,0,361.526,0.425368,0.674373,0.559655,0.961236,6.86221,0.773954,0.316911,0.8735,-1.86946,-1.30942,-1.35105,-1.70012,-1.42098,-2.19949,-1.55796,-1.82413,-1.14673,-1.25637,-1.78057,-9.83144,0.425368,0.316911
-360.263,0.893086,0.298847,4,15,0,366.94,0.184233,0.537986,0.297173,1.01478,84.701,0.0970112,-0.159883,1.05896,-1.29796,-2.09988,-1.30853,-1.07679,-1.32868,-1.06663,-1.3917,-1.44309,-2.18811,-1.21494,-1.18713,-15.1411,0.184233,-0.159883
-366.784,0.947919,0.298847,4,15,0,381.582,0.141034,0.71823,0.697392,0.878688,4.74625,1.0258,0.21167,0.875481,-1.0043,-1.23736,-1.46901,-1.01182,-1.03543,-1.73859,-1.05162,-1.16214,-1.00623,-1.18541,-1.00114,-9.96848,0.141034,0.21167
-356.068,0.999603,0.298847,4,15,0,373.797,0.304912,0.641384,0.322002,0.879802,16.024,0.171042,0.103776,0.875083,-2.85031,-1.25785,-2.2331,-2.84702,-2.57789,-1.10574,-1.11643,-1.90132,-1.46954,-1.40789,-1.01956,-9.87333,0.304912,0.103776
-350.397,0.999339,0.298847,4,15,0,368.659,0.199898,0.430291,0.577056,1.10807,14.3745,0.271535,0.10867,0.877506,-1.14882,-1.21891,-1.34565,-1.13462,-1.20003,-1.38151,-1.21311,-1.27839,-1.39894,-1.67168,-1.07138,-9.86458,0.199898,0.10867
-351.75,0.966073,0.298847,3,15,0,360.07,0.133565,0.597361,0.434552,1.14759,22.6125,1.15175,0.063691,0.890336,-1.18317,-1.39651,-1.11088,-1.20365,-1.12266,-1.35915,-1.34917,-1.0626,-2.37517,-1.53987,-1.1525,-10.2476,0.133565,0.063691
-351.175,0.901368,0.298847,4,15,0,361.593,0.302338,0.757732,0.550344,0.861264,19.1531,0.559515,0.197688,0.831405,-1.06408,-1.41847,-1.12091,-1.1762,-1.84022,-1.02659,-1.6528,-1.64389,-1.01027,-1.21482,-1.48549,-9.99992,0.302338,0.197688
-351.001,0.942663,0.298847,4,15,0,359.359,0.283722,0.701262,0.360313,1.05826,12.5944,-0.138393,0.159569,0.864715,-1.04422,-1.22781,-2.50633,-1.33477,-1.43038,-1.95789,-1.54297,-1.42914,-1.03511,-1.2581,-1.13,-9.80607,0.283722,0.159569
-356.175,0.992497,0.298847,4,15,0,362.496,0.219173,0.546818,0.586647,0.912941,46.3895,1.65598,0.0545925,0.912028,-1.43452,-1.75976,-1.0856,-1.10484,-1.62895,-1.06515,-1.03447,-1.43079,-2.31124,-1.60709,-1.00906,-11.8596,0.219173,0.0545925
-353.702,0.992314,0.298847,4,15,0,365.884,0.286167,0.902047,0.436429,0.93468,16.7723,-0.543627,0.22684,0.832998,-1.59793,-1.39736,-2.19037,-1.13861,-1.26458,-1.85505,-1.10162,-1.75136,-1.0554,-1.23272,-1.06174,-9.90967,0.286167,0.22684
-355.815,0.985462,0.298847,4,15,0,365.457,0.121827,0.39127,0.530854,0.963343,9.85062,2.56777,0.0509654,0.880418,-1.10068,-1.4687,-1.73092,-1.20773,-2.03054,-1.05372,-1.06397,-1.08814,-1.17743,-1.62778,-1.4266,-9.76173,0.121827,0.0509654
-352.479,0.971806,0.298847,4,15,0,362.65,0.29162,0.830813,0.450034,0.943737,29.838,-0.295863,0.199182,0.874921,-1.47671,-1.20455,-1.03724,-1.28842,-1.21142,-1.02504,-1.08654,-2.4783,-1.3335,-1.16543,-1.20977,-10.648,0.29162,0.199182
-349.939,0.940978,0.298847,4,15,0,366.138,0.284224,0.738119,0.620062,0.937922,32.17,0.191369,0.169637,0.83935,-1.55117,-1.17023,-1.16356,-2.3523,-1.22736,-1.05865,-1.20487,-1.72683,-1.391,-1.03732,-1.12179,-10.7974,0.284224,0.169637
-355.995,0.562869,0.298847,4,15,0,362.961,0.205894,0.577066,0.361755,1.08837,7.82711,1.56057,0.0686105,0.895362,-1.17956,-1.06777,-1.74234,-1.00279,-2.09466,-1.43419,-1.86682,-1.14129,-1.34813,-2.04943,-1.49393,-9.81572,0.205894,0.0686105
-355.147,0.679022,0.298847,4,15,0,367.678,0.0867892,0.603686,0.509119,0.863697,25.3281,-0.699771,0.138179,0.841994,-1.33232,-2.15252,-1.47404,-1.03132,-1.14965,-1.05588,-1.46537,-1.08565,-1.39067,-1.00949,-1.11326,-10.3429,0.0867892,0.138179
-354.707,0.929913,0.298847,4,15,0,365.362,0.328718,0.698196,0.634837,0.96565,14.0566,-0.400369,0.076378,0.848821,-1.5933,-1.13553,-1.06327,-1.16614,-1.09753,-1.06031,-2.15396,-1.00776,-1.43617,-1.06116,-1.1233,-9.81867,0.328718,0.076378
-355.294,0.892649,0.298847,4,15,0,363.395,0.0249647,0.509863,0.326567,0.947009,27.5498,1.04573,0.13252,1.01932,-1.05861,-2.01435,-1.19146,-1.66392,-1.68931,-1.2479,-1.09636,-2.97713,-1.85612,-1.05628,-1.28082,-10.5331,0.0249647,0.13252
-358.489,0.835527,0.298847,4,15,0,369.031,0.425948,0.738547,0.531813,0.893805,29.1123,-0.364861,0.137799,0.747947,-1.99986,-1.00672,-1.1049,-1.58121,-1.0218,-1.27672,-1.59248,-1.11251,-1.03823,-1.6467,-1.12106,-10.5689,0.425948,0.137799
-352.785,0.998473,0.298847,4,15,0,367.367,0.318382,0.597624,0.55984,1.03292,11.9971,1.69327,0.102024,1.00925,-1.03991,-2.87844,-1.51133,-1.32373,-2.42292,-1.27545,-1.38841,-1.42046,-1.16974,-1.08129,-1.54608,-9.81558,0.318382,0.102024
-356.857,0.420484,0.298847,4,15,0,365.44,0.204099,0.606858,0.251676,0.92516,41.9475,-0.0244144,0.0129865,0.897283,-1.00697,-1.00412,-1.74411,-2.0314,-1.26264,-1.40535,-1.252,-2.15981,-1.96435,-1.99283,-1.32037,-11.5156,0.204099,0.0129865
-356.385,0.894162,0.298847,4,15,0,364.364,0.20686,0.88815,0.330169,1.07949,14.1272,1.14326,0.165921,0.792003,-1.08119,-2.77388,-1.45162,-1.05246,-1.59744,-1.18569,-1.35525,-1.25683,-1.10703,-1.03675,-1.31173,-9.83779,0.20686,0.165921
-349.509,0.713305,0.298847,3,15,0,365.77,0.155383,0.939991,0.34479,0.931642,11.8079,1.16038,0.156425,0.785021,-1.09078,-1.4643,-1.62279,-1.09745,-1.58497,-1.18104,-1.26694,-1.49306,-1.21745,-1.14904,-1.20553,-9.75494,0.155383,0.156425
-344.557,0.949915,0.298847,4,15,0,356.844,0.353116,0.589961,0.434374,0.933103,36.3494,0.586061,0.157911,0.830383,-1.3544,-1.18544,-1.3743,-1.94973,-1.21405,-1.33234,-1.64776,-1.44159,-1.45546,-1.3984,-1.54034,-11.0906,0.353116,0.157911
-345.072,0.997576,0.298847,4,15,0,348.842,0.0693747,0.742119,0.455987,1.03061,10.7382,0.652184,0.092822,0.906839,-1.49969,-1.45786,-1.27456,-1.21733,-1.64943,-1.2521,-1.61886,-1.93637,-1.33531,-1.3631,-1.20318,-9.78556,0.0693747,0.092822
-351.853,0.845749,0.298847,4,15,0,355.557,0.232718,0.788329,0.40663,0.982776,70.4448,0.691723,0.183054,0.772166,-1.3261,-1.31742,-1.15041,-1.14499,-1.18533,-1.29106,-1.12999,-1.02563,-1.13128,-1.15637,-1.6609,-13.8397,0.232718,0.183054
-348.17,0.978645,0.298847,4,15,0,359.011,0.216674,0.786978,0.462969,0.949554,47.6225,0.145838,0.16767,0.824935,-1.89048,-1.08636,-2.06363,-1.24003,-1.29877,-1.24754,-1.07645,-1.29384,-1.16745,-1.48643,-1.23328,-11.9508,0.216674,0.16767
-352.212,0.990092,0.298847,4,15,0,359.49,0.189891,0.557542,0.476349,1.07236,27.6818,0.867797,0.187952,0.947172,-1.18254,-1.94531,-1.23279,-1.39364,-1.07458,-1.47124,-1.00348,-1.3207,-1.76971,-1.1597,-1.78213,-10.5479,0.189891,0.187952
-348.164,0.944034,0.298847,4,15,0,358.799,0.323362,0.566386,0.549293,0.955416,23.6422,1.5739,0.0933125,0.789801,-1.75177,-1.17323,-1.81426,-1.02099,-1.31274,-1.33666,-1.6409,-1.75108,-1.1595,-1.67035,-1.22732,-10.2456,0.323362,0.0933125
-347.753,0.98798,0.298847,3,15,0,353.151,0.276149,0.563021,0.556626,0.955355,22.3599,1.45345,0.119929,0.810632,-1.7625,-1.14203,-1.82468,-1.02184,-1.1949,-1.32922,-1.9728,-1.65865,-1.17834,-1.5737,-1.17212,-10.1772,0.276149,0.119929
-350.166,0.842152,0.298847,4,15,0,360.257,0.140944,0.829256,0.339583,1.05143,19.7324,0.137103,0.113578,0.934571,-1.03189,-1.50568,-1.38225,-1.67471,-1.89079,-1.14864,-1.05117,-1.4118,-1.17771,-1.15362,-1.42342,-10.0836,0.140944,0.113578
-348.419,0.926335,0.298847,4,15,0,364.724,0.260964,0.603107,0.449758,0.957982,25.1166,0.935244,0.212746,0.874896,-1.43404,-1.35981,-1.40306,-1.21657,-1.31913,-1.04173,-1.49134,-1.18071,-1.02859,-1.36553,-1.02233,-10.3516,0.260964,0.212746
-350.862,0.967189,0.298847,4,15,0,355.533,0.244717,0.422042,0.442096,0.990985,17.965,0.937702,0.212135,0.885714,-1.78394,-1.61697,-1.40929,-1.15703,-1.16311,-1.10394,-1.80259,-2.16311,-1.07229,-1.479,-1.0246,-9.98017,0.244717,0.212135
-354.327,0.94802,0.298847,4,15,0,362.909,-0.0185813,0.795163,0.546828,1.11411,58.3564,1.26766,-0.0526709,0.879418,-1.26747,-1.32058,-1.75583,-2.16107,-2.05309,-1.99806,-1.39877,-1.14809,-1.069,-1.20203,-1.07041,-12.8721,-0.0185813,-0.0526709
-353.654,0.955772,0.298847,4,15,0,364.948,0.0261522,0.788932,0.524451,1.11063,55.7701,1.23113,-0.0299641,0.996649,-1.41473,-1.39067,-1.52925,-1.44504,-1.86193,-1.57027,-1.19394,-1.11959,-1.09218,-2.29419,-1.19808,-12.6774,0.0261522,-0.0299641
-354.929,0.761331,0.298847,4,15,0,363.897,0.401682,0.521147,0.4834,0.841956,7.33882,0.546349,0.246559,0.763623,-1.1636,-1.40377,-1.84708,-1.48332,-1.32313,-1.07449,-1.03841,-1.27179,-1.15954,-1.00801,-1.27044,-9.76666,0.401682,0.246559
-351.3,0.983029,0.298847,4,15,0,358.733,0.10057,0.693474,0.308353,1.0703,48.5205,1.60856,0.0684065,1.01122,-1.72924,-1.58859,-2.63186,-1.61287,-2.21321,-1.87793,-1.31501,-1.51281,-1.31992,-1.03611,-1.42933,-12.0825,0.10057,0.0684065
-347.632,0.9118,0.298847,4,15,0,358.864,0.312773,0.641542,0.599563,0.885649,12.1554,0.956058,0.187581,0.785781,-1.15255,-1.43163,-1.09863,-1.47121,-1.13006,-1.09289,-1.64787,-1.11217,-1.26512,-1.22603,-1.29578,-9.7512,0.312773,0.187581
-347.691,0.989526,0.298847,4,15,0,352.031,0.268876,0.650643,0.456272,0.969777,15.2217,0.160403,0.0672845,0.888787,-1.36578,-1.40425,-2.53677,-1.53343,-1.42188,-1.84907,-1.49442,-1.01696,-1.14584,-1.13263,-1.61364,-9.86335,0.268876,0.0672845
-346.374,0.823577,0.298847,4,15,0,356.287,0.141842,0.690891,0.54576,1.00125,27.2448,1.36139,0.160811,0.867265,-1.48904,-1.30077,-1.1318,-1.72501,-1.59392,-1.04559,-1.92008,-1.59559,-1.20551,-1.1549,-1.04699,-10.4908,0.141842,0.160811
-349.358,0.948826,0.298847,3,15,0,354.449,0.0274889,0.522828,0.41655,0.998856,22.4964,0.0158078,0.255706,0.854733,-1.17209,-1.72672,-2.39329,-1.1962,-1.35081,-1.15429,-1.33583,-1.66111,-1.42877,-1.67689,-1.67059,-10.2142,0.0274889,0.255706
-352.718,0.978554,0.298847,4,15,0,359.689,0.44985,0.716635,0.525401,0.95231,13.8749,1.44452,-0.064464,0.92394,-1.43528,-1.26877,-1.24879,-2.19661,-1.08742,-1.02606,-1.20951,-1.61315,-1.14079,-1.18028,-1.10091,-9.82666,0.44985,-0.064464
-349.56,0.994148,0.298847,4,15,0,360.788,-0.0102733,0.597188,0.488906,0.88329,8.3879,0.156102,0.279801,0.903228,-1.12117,-1.33814,-1.3753,-1.19122,-2.04341,-1.42329,-1.2934,-1.9327,-1.52251,-1.44946,-1.79102,-9.7802,-0.0102733,0.279801
-346.793,0.943923,0.298847,4,15,0,360.398,0.181655,0.648487,0.568937,0.846011,5.23607,1.25446,-0.00114852,0.90106,-1.21893,-1.4995,-2.23945,-1.18957,-1.58424,-1.34594,-2.16002,-1.70986,-1.45583,-1.45114,-1.10877,-9.91214,0.181655,-0.00114852
-351.324,0.724516,0.298847,4,15,0,356.075,0.12969,0.665793,0.518707,0.83392,8.74999,0.413965,0.326809,0.844922,-1.26508,-1.37217,-1.06856,-1.46412,-1.52174,-1.31316,-1.09709,-1.5024,-1.10168,-1.11489,-1.89057,-9.75087,0.12969,0.326809
-350.001,0.925725,0.298847,4,15,0,363.232,0.0673139,0.786976,0.438893,1.0084,11.7508,0.798194,0.115597,0.978088,-1.1628,-1.0612,-1.0707,-1.43737,-1.34931,-1.12989,-1.3575,-1.83528,-1.86578,-1.46787,-1.25384,-9.80641,0.0673139,0.115597
-349.158,0.95091,0.298847,4,15,0,358.689,0.479643,0.53649,0.553686,0.986274,18.1853,0.720046,0.101504,0.80252,-1.38077,-1.14186,-1.48892,-1.02339,-1.05798,-1.15105,-1.45099,-1.2875,-1.2528,-1.25267,-1.61335,-9.97406,0.479643,0.101504
-350.468,0.969449,0.298847,4,15,0,355.734,0.0309951,0.726242,0.485025,0.908857,42.0625,0.367049,0.137692,0.96108,-1.52312,-1.22596,-1.79793,-2.8116,-2.26823,-1.73706,-1.66525,-1.13312,-1.62771,-1.29292,-1.18284,-11.5421,0.0309951,0.137692
-353.12,0.999916,0.298847,4,15,0,358.924,0.486269,0.51755,0.512966,1.05923,6.93208,1.05741,0.0954022,0.807916,-1.31791,-1.2587,-1.56293,-1.02958,-1.15366,-1.09485,-1.10488,-1.48371,-1.29017,-1.2418,-1.69542,-9.82929,0.486269,0.0954022
-349.961,0.984451,0.298847,4,15,0,360.237,0.138528,0.596516,0.429473,0.85256,14.5956,-0.534354,0.135827,0.843468,-1.16978,-1.41007,-1.5138,-1.52912,-1.27094,-1.15094,-1.03691,-1.31086,-1.03748,-1.63289,-1.30438,-9.81704,0.138528,0.135827
-347.855,0.967508,0.298847,4,15,0,357.928,0.328487,0.753966,0.468242,1.09096,21.8961,1.56173,0.0494187,0.926716,-1.84896,-1.36163,-1.87462,-1.27232,-2.0562,-1.45706,-2.17358,-2.08096,-1.07658,-1.1894,-1.28175,-10.1992,0.328487,0.0494187
-346.965,0.990536,0.298847,4,15,0,354.482,0.212981,0.686743,0.503749,0.981761,10.7605,0.058385,0.04941,0.774792,-1.48296,-1.22065,-1.47884,-1.34977,-1.39011,-1.06611,-1.545,-1.80229,-1.05436,-1.20449,-1.56262,-9.74743,0.212981,0.04941
-346.711,0.909791,0.298847,4,15,0,356.635,0.40712,0.867925,0.51132,0.998961,19.3556,0.357467,0.185866,0.909978,-1.33319,-1.149,-1.36837,-1.55302,-1.61857,-1.50833,-1.38359,-1.29248,-1.46834,-1.25803,-1.24446,-10.0505,0.40712,0.185866
-350.673,0.955221,0.298847,3,7,0,353.661,0.349026,0.894486,0.491654,1.0591,20.462,0.530033,0.186094,0.873701,-1.37021,-1.10187,-1.21706,-1.64142,-2.56131,-1.63391,-2.02567,-1.20801,-1.47185,-1.29525,-1.36607,-10.1105,0.349026,0.186094
-347.216,1,0.298847,3,7,0,355.482,0.371818,0.685446,0.422175,1.0271,17.1366,0.459633,0.13451,0.844451,-1.13687,-1.06867,-2.41528,-1.21705,-1.26078,-1.50806,-1.25888,-1.3433,-1.2386,-1.37064,-1.70995,-9.94195,0.371818,0.13451
-353.095,0.975811,0.298847,3,7,0,357.513,0.391495,0.68183,0.376826,0.987765,33.5625,1.40594,0.215506,0.865153,-2.24392,-2.52192,-1.11611,-1.28736,-2.24278,-1.10195,-1.16153,-1.05445,-1.62544,-1.38783,-1.22324,-10.9113,0.391495,0.215506
