# Sample generated by Stan
# stan_version_major=2
# stan_version_minor=26
# stan_version_patch=1
# init=random
# enable_random_init=1
# seed=1
# chain_id=2
# iter=2000
# warmup=1000
# save_warmup=0
# thin=1
# refresh=200
# stepsize=1
# stepsize_jitter=0
# adapt_engaged=1
# adapt_gamma=0.05
# adapt_delta=0.8
# adapt_kappa=0.75
# adapt_t0=10
# max_treedepth=10
# sampler_t=NUTS(diag_e)
# sample_file=inst/extdata/test_gam_2.csv
# append_samples=0
#
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept,bs.1,bs.2,bs.3,bs.4,zs_1_1.1,zs_1_1.2,zs_1_1.3,zs_1_1.4,zs_1_1.5,zs_1_1.6,zs_1_1.7,zs_1_1.8,sds_1_1,zs_2_1.1,zs_2_1.2,zs_2_1.3,zs_2_1.4,zs_2_1.5,zs_2_1.6,zs_2_1.7,zs_2_1.8,sds_2_1,zs_3_1.1,zs_3_1.2,zs_3_1.3,zs_3_1.4,zs_3_1.5,zs_3_1.6,zs_3_1.7,zs_3_1.8,sds_3_1,zs_4_1.1,zs_4_1.2,zs_4_1.3,zs_4_1.4,zs_4_1.5,zs_4_1.6,zs_4_1.7,zs_4_1.8,sds_4_1,sigma,nu,s_1_1.1,s_1_1.2,s_1_1.3,s_1_1.4,s_1_1.5,s_1_1.6,s_1_1.7,s_1_1.8,s_2_1.1,s_2_1.2,s_2_1.3,s_2_1.4,s_2_1.5,s_2_1.6,s_2_1.7,s_2_1.8,s_3_1.1,s_3_1.2,s_3_1.3,s_3_1.4,s_3_1.5,s_3_1.6,s_3_1.7,s_3_1.8,s_4_1.1,s_4_1.2,s_4_1.3,s_4_1.4,s_4_1.5,s_4_1.6,s_4_1.7,s_4_1.8,lprior,b_Intercept
-488.785,0.967826,0.022893,7,127,0,513.693,7.73879,-0.138704,17.3499,83.7765,0.763253,2.14451,0.120584,-0.189929,-0.97816,-1.31847,-1.64594,0.395279,-0.783561,3.52425,-0.222225,0.28915,0.74936,0.61178,0.00176979,0.685607,2.31755,1.56313,4.30583,1.14763,0.981093,1.1234,0.76736,-1.07993,1.17265,-0.470949,0.271268,28.3578,-0.347212,0.694776,0.151564,-0.479127,1.24196,-0.646634,0.219373,1.66455,1.19586,1.83157,29.2562,7.55776,0.424967,-0.669356,-3.44727,-4.6466,-5.80068,1.39306,-2.76146,-0.956862,1.24503,3.22662,2.63422,0.00762043,2.95211,9.97897,6.73057,32.5443,27.8216,31.8571,21.7606,-30.6243,33.2538,-13.3551,7.69257,-0.415218,0.830857,0.18125,-0.572971,1.48522,-0.773286,0.26234,1.99057,-22.1059,7.73879
-492.24,0.939559,0.022893,8,255,0,510.115,8.28761,3.53087,10.8858,87.3307,-2.65581,-1.54056,1.19836,0.600446,-1.35598,0.749818,1.93612,1.41136,0.556932,3.04831,0.493418,-0.368383,-0.697562,0.763496,0.689116,0.217118,-1.84356,-1.45852,1.76689,0.0878748,0.611025,1.10804,0.714816,-1.54005,1.23933,0.221212,-0.0939436,27.4116,-0.151306,-1.27797,-0.168527,0.106876,-1.41636,0.401145,0.547096,-0.86985,1.33177,2.18767,22.7924,-4.69609,3.65299,1.83034,-4.13344,2.28568,5.90188,4.30225,1.6977,0.871816,-0.650893,-1.23252,1.34901,1.21759,0.383624,-3.25737,-2.57705,2.40879,16.7492,30.3731,19.5942,-42.2152,33.9719,6.06378,-2.57514,-0.201504,-1.70195,-0.224439,0.142334,-1.88626,0.534232,0.728604,-1.15844,-21.153,8.28761
-504.213,0.986191,0.022893,7,255,0,520.668,8.2641,-3.63705,7.1391,95.3073,0.293927,-0.932661,1.6397,0.176429,-0.709696,0.551758,2.88056,1.27956,-0.714366,4.2492,0.437121,-0.462734,-0.905753,0.953399,1.17768,0.621117,-1.3074,-1.63467,3.07681,0.0151259,0.376643,1.24565,0.404708,-1.54177,1.7208,0.208391,-0.454925,25.7979,-0.188526,-1.53434,0.411063,0.448524,-2.05084,1.23809,0.664882,-0.884022,0.620976,1.83424,19.5925,-3.96306,6.9674,0.749684,-3.01564,2.34453,12.2401,5.4371,-3.03549,1.34494,-1.42375,-2.78683,2.93343,3.6235,1.91106,-4.02262,-5.02957,0.390216,9.71658,32.1352,10.4406,-39.7744,44.3928,5.37604,-11.7361,-0.11707,-0.952785,0.25526,0.278523,-1.27352,0.768825,0.412876,-0.548956,-21.0748,8.2641
-495.313,0.996059,0.022893,8,255,0,525.996,7.79211,9.66019,21.8054,48.6378,-2.0688,0.0291862,0.082266,1.36264,-1.69375,-0.304677,-0.0313805,1.43257,-0.873751,2.96157,-0.603054,0.31549,0.839876,0.738331,-1.09639,0.206261,-0.0388506,0.445619,3.81107,2.09246,1.73679,1.18463,1.03698,-0.657416,1.68572,-1.59283,-0.602307,19.7199,0.86608,1.44117,-0.180917,-2.12205,-0.0586299,0.531521,0.329729,-0.845095,0.692413,1.95943,43.3014,0.086437,0.243636,4.03555,-5.01617,-0.902322,-0.0929354,4.24266,-2.58767,-2.29828,1.20235,3.20083,2.81383,-4.17841,0.786077,-0.148062,1.69828,41.2632,34.2492,23.3608,20.4491,-12.9642,33.2423,-31.4103,-11.8774,0.599685,0.997887,-0.125269,-1.46934,-0.0405961,0.368032,0.228309,-0.585154,-21.6144,7.79211
-497.798,0.997396,0.022893,8,255,0,515.699,8.22773,-3.42487,12.3479,78.4083,-1.83862,-0.156512,0.85993,-0.504023,-0.522114,-0.749293,0.153126,-1.20695,0.176785,3.61891,0.961892,-0.650374,-0.767853,1.23173,1.55671,0.772935,-0.489394,-0.0517579,0.914692,0.630195,0.630497,1.40879,0.71161,-1.43384,2.1572,1.25355,-0.189375,19.2116,0.403918,-0.930094,0.230987,2.21963,-0.290917,-0.363442,-1.3357,0.922308,0.177933,1.88372,23.0177,-0.566401,3.11201,-1.82401,-1.88948,-2.71162,0.554149,-4.36783,0.639769,0.879835,-0.594892,-0.702349,1.12666,1.42391,0.706998,-0.447645,-0.0473426,12.1071,12.1129,27.0651,13.6712,-27.5464,41.4432,24.0827,-3.63821,0.0718702,-0.165494,0.0411001,0.394945,-0.0517636,-0.0646682,-0.237664,0.164109,-19.8484,8.22773
-496.897,0.999326,0.022893,8,255,0,519.49,7.82798,5.85373,14.6325,49.1203,1.12534,0.405458,0.40073,0.278214,-1.15911,-0.49004,-0.209596,1.49894,-0.0539843,4.77182,-1.05719,0.629818,0.157879,-0.4988,-1.66279,-0.330982,0.4452,0.0309961,0.111965,1.43413,1.3073,1.21485,0.99104,-1.45604,0.756749,-1.015,-0.550616,21.082,-0.210459,1.62669,0.920106,-2.33977,0.139641,0.294297,0.964068,-1.03015,0.86886,1.92482,47.5271,1.93477,1.91221,1.32759,-5.53107,-2.33838,-1.00016,7.15269,-0.257604,-0.118368,0.0705178,0.0176769,-0.0558484,-0.186175,-0.0370586,0.0498471,0.00347049,30.2343,27.5605,25.6114,20.8931,-30.6962,15.9537,-21.3982,-11.6081,-0.18286,1.41336,0.799443,-2.03293,0.121329,0.255703,0.837641,-0.895058,-22.1245,7.82798
-497.579,0.947761,0.022893,8,255,0,525.651,8.16023,3.50415,14.5607,60.0295,-1.1052,-0.773341,0.413009,0.31914,-0.856868,0.142082,0.353883,-0.973588,-0.782852,5.43972,1.38732,-0.797976,-0.0376419,0.519133,0.933049,0.812452,0.82352,0.266965,0.764263,0.832678,0.566752,1.11289,0.542486,-1.91697,1.17789,-0.491969,-0.160803,20.8089,-0.494568,-1.1783,-0.517109,2.74454,-0.757535,0.596735,-2.04878,-1.01548,0.136103,1.78415,17.631,-4.20676,2.24666,1.73603,-4.66113,0.772885,1.92503,-5.29605,-4.2585,1.06028,-0.609864,-0.0287683,0.396754,0.713095,0.620928,0.629386,0.204031,17.3271,11.7935,23.1581,11.2885,-39.8902,24.5106,-10.2374,-3.34614,-0.0673122,-0.16037,-0.0703802,0.37354,-0.103103,0.0812176,-0.278845,-0.13821,-20.2088,8.16023
-492.287,0.998264,0.022893,8,255,0,514.813,8.07087,6.79702,10.2591,64.6912,0.881661,-2.11597,0.267899,0.466619,-1.33517,-0.0936614,0.310736,-0.0105547,-0.953172,4.33586,2.06154,-0.520679,-0.486152,0.714349,0.990553,0.752705,0.889933,0.390311,1.13644,1.77477,1.31574,1.29084,1.07473,-1.63612,1.37713,-0.167928,0.187042,20.222,0.75695,0.0175647,0.906301,2.09835,0.925677,0.16147,-1.6581,-1.2901,0.17557,2.1596,22.8065,-9.17453,1.16157,2.02319,-5.78909,-0.406103,1.34731,-0.0457638,-4.13282,2.34282,-0.591722,-0.552484,0.811818,1.12571,0.855407,1.01136,0.443567,35.8893,26.6069,26.1035,21.7331,-33.0856,27.8483,-3.39583,3.78236,0.132898,0.00308384,0.15912,0.368408,0.162521,0.0283494,-0.291114,-0.226503,-20.1942,8.07087
-496.824,0.979818,0.022893,8,255,0,515.953,8.00124,8.56025,15.7174,84.2778,-4.61968,0.113408,0.912438,0.73001,-1.37053,0.549122,-0.38249,-0.680903,0.931638,3.1522,0.158701,-0.00136085,0.628676,1.32172,0.622451,0.510943,-1.843,-0.13334,1.19526,0.291891,0.780091,2.18949,0.981157,-2.99571,2.46646,0.353764,0.111876,13.3279,-0.0198614,-1.60796,-1.72303,-0.75875,0.637868,-0.965766,1.84939,0.476372,0.800633,1.83453,16.3359,0.357483,2.87619,2.30114,-4.32017,1.73094,-1.20569,-2.14634,2.93671,0.189689,-0.00162656,0.751431,1.5798,0.743991,0.61071,-2.20286,-0.159376,3.8903,10.397,29.1814,13.0768,-39.9266,32.8728,4.71493,1.49108,-0.0159017,-1.28739,-1.37952,-0.60748,0.510698,-0.773224,1.48068,0.381399,-18.3121,8.00124
-492.007,0.89436,0.022893,7,255,0,520.81,8.01533,-1.80981,9.66952,70.1237,1.84007,-0.875355,-0.172801,0.110662,-1.63714,-0.910344,0.682486,1.34209,-1.2575,3.98951,1.01771,0.340417,-0.114945,1.29287,0.0948997,1.83596,-0.0114918,-0.1098,1.04925,1.1181,0.885448,1.35785,0.920137,-1.89334,1.25309,-0.105282,-0.299011,20.6333,0.222738,1.32285,0.900407,0.439166,-0.740344,-1.84134,-1.15953,0.477112,0.403192,2.00564,15.7964,-3.49224,-0.689393,0.441488,-6.53139,-3.63183,2.72279,5.35428,-5.01682,1.06783,0.357182,-0.120606,1.35655,0.0995734,1.92638,-0.0120577,-0.115207,23.0701,18.2697,28.0169,18.9855,-39.066,25.8555,-2.17232,-6.1696,0.0898061,0.533363,0.363036,0.177068,-0.298501,-0.742414,-0.467511,0.192368,-19.841,8.01533
-496.216,0.91019,0.022893,7,255,0,518.407,8.33295,10.3908,7.44874,56.3085,-0.235651,0.0580984,0.172423,0.753056,-1.07693,-0.547962,-0.652245,1.41385,0.0360549,4.22139,2.02047,-0.323752,-0.143109,0.754387,1.69696,1.83125,-0.404307,0.174046,2.57808,0.910308,1.57922,1.45116,0.90012,-0.42189,1.57417,0.646054,-0.150194,16.3391,0.373258,-1.91001,0.234841,0.952884,-0.280589,-0.0466087,-0.10809,-0.196807,0.397074,2.05634,25.1261,0.245256,0.727864,3.17895,-4.54616,-2.31316,-2.75338,5.9684,0.152202,5.20894,-0.834661,-0.368946,1.94487,4.37492,4.72113,-1.04234,0.448706,14.8736,25.8031,23.7108,14.7072,-6.89332,25.7206,10.556,-2.45404,0.148211,-0.758415,0.0932493,0.378366,-0.111415,-0.0185071,-0.0429198,-0.0781472,-19.7437,8.33295
-489.976,0.995504,0.022893,7,255,0,516.37,7.86499,-2.77292,20.4349,59.0388,2.48949,-0.281035,0.897662,-0.576602,-1.19076,-0.992328,-0.392279,0.0266276,-1.56379,2.08145,1.35485,-0.203761,0.554578,0.469445,1.39791,-0.174315,-0.367332,0.368328,4.10619,0.522162,1.88987,1.14789,1.38432,-0.531898,1.55555,0.396823,-0.437128,21.0815,0.208559,-0.300508,0.221318,-0.306545,0.115576,-0.423915,0.366192,-0.59053,3.4264,2.2603,31.0868,-0.584961,1.86844,-1.20017,-2.4785,-2.06548,-0.81651,0.0554241,-3.25496,5.56328,-0.836682,2.2772,1.92763,5.7401,-0.715769,-1.50834,1.51242,11.008,39.8412,24.1993,29.1836,-11.2132,32.7932,8.36561,-9.21531,0.714608,-1.02966,0.758325,-1.05035,0.396012,-1.4525,1.25472,-2.02339,-21.2367,7.86499
-495.451,0.953712,0.022893,8,255,0,515.994,8.0431,6.67053,12.0717,52.8432,0.491197,0.915365,0.107987,0.915508,-1.28559,0.0333359,1.57487,0.188071,0.993446,5.15193,-1.06121,-0.183553,-0.196446,1.35431,-1.06596,-0.0322687,0.5639,0.525269,1.16506,0.990593,0.922989,1.69989,1.02129,-2.55464,0.843933,-0.0214758,0.173806,13.6562,-0.532452,0.0388966,-0.298272,0.579977,-0.646282,0.582655,-0.933535,0.00977389,0.0132073,1.87936,8.25724,4.71589,0.556338,4.71663,-6.62326,0.171744,8.11362,0.968929,5.11816,-1.23638,-0.213851,-0.228872,1.57785,-1.24191,-0.037595,0.656979,0.611971,13.5277,12.6045,23.214,13.947,-34.8867,11.5249,-0.293277,2.37352,-0.00703223,0.000513717,-0.00393935,0.00765991,-0.00853561,0.00769527,-0.0123294,0.000129086,-18.6356,8.0431
-494.427,0.99135,0.022893,8,255,0,523.623,7.97599,-6.2301,25.3505,91.1573,0.978547,0.0812373,0.847321,-1.1785,-0.857797,-1.55829,-0.555687,-0.29089,-1.6031,1.99657,0.88895,-1.32034,1.59335,0.34863,0.969825,0.219074,-0.3353,-0.892518,2.94694,0.621119,1.58773,1.82952,1.08509,-0.690238,2.50471,-0.182213,-0.00779878,17.7128,0.989742,-0.34263,-0.363746,0.730273,1.17981,-0.729435,0.720221,-0.151052,0.760122,2.16162,53.1131,0.162196,1.69173,-2.35295,-1.71265,-3.11122,-1.10947,-0.580782,-3.20069,2.61968,-3.89097,4.69551,1.02739,2.85802,0.645597,-0.98811,-2.6302,11.0018,28.1232,32.406,19.22,-12.2261,44.3654,-3.22751,-0.138138,0.752325,-0.260441,-0.276491,0.555096,0.896803,-0.55446,0.547456,-0.114818,-21.774,7.97599
-485.67,0.813562,0.022893,8,255,0,518.761,8.01654,9.24936,25.3731,27.2108,-0.64941,0.156318,1.10101,1.52261,-1.37666,0.725671,1.575,0.384851,0.780425,2.84837,-0.829113,0.314298,0.45701,0.449452,0.3288,-0.665854,2.03664,0.402389,6.41576,1.94431,0.632639,0.693217,0.653273,-1.10958,0.752566,0.156931,-0.877651,28.6156,-0.329531,-0.161494,0.648282,-0.716654,-0.460364,0.670892,-0.914381,-0.183469,1.10844,1.82603,9.57464,0.445253,3.13609,4.33696,-3.92125,2.06698,4.48619,1.0962,2.22294,-5.31939,2.01646,2.93206,2.88357,2.1095,-4.27196,13.0666,2.58163,55.6376,18.1033,19.8368,18.6938,-31.7513,21.5351,4.49067,-25.1145,-0.365266,-0.179007,0.718583,-0.794369,-0.510287,0.743645,-1.01354,-0.203365,-21.6399,8.01654
-488.964,0.962164,0.022893,8,255,0,506.812,8.07203,-4.18012,10.9621,92.8882,-0.776457,0.0715617,0.505585,-0.0343669,-1.23381,-2.63739,0.807619,-1.13822,0.0293445,2.50237,0.437048,-0.531291,-0.508669,0.566021,-0.379311,-0.12373,-2.08472,-0.433945,2.76265,0.358205,1.18982,1.29014,0.818516,-1.17287,1.57287,-0.898724,0.347388,24.2682,0.39518,-0.811426,0.56107,-0.16866,0.129134,-0.6076,0.921247,-1.25493,0.0916845,1.92192,18.7928,0.179074,1.26516,-0.0859986,-3.08746,-6.59973,2.02096,-2.84825,0.0734307,1.20741,-1.46777,-1.40528,1.56372,-1.0479,-0.341823,-5.75935,-1.19884,8.69298,28.8749,31.3094,19.8639,-28.4633,38.1708,-21.8104,8.43048,0.0362318,-0.0743952,0.0514414,-0.0154635,0.0118396,-0.0557074,0.084464,-0.115057,-20.4612,8.07203
-494.619,0.998121,0.022893,7,255,0,521.616,8.07575,1.24991,14.6935,70.7271,0.182959,1.36164,0.48723,0.397949,-0.94963,-1.42428,-0.389049,-0.327879,-1.14731,2.97272,1.78808,-1.02569,0.500315,0.160669,0.783321,0.134763,-0.314856,1.2792,6.57588,-1.23196,1.12094,1.19613,0.903549,-1.31784,1.77019,0.375152,-1.14094,20.3748,0.646207,0.198709,-0.572551,0.249999,1.36773,-0.313683,-0.0951241,-1.9716,0.413422,1.72352,4.95879,4.04777,1.4484,1.18299,-2.82299,-4.23398,-1.15654,-0.974693,-3.41063,11.7582,-6.74484,3.29001,1.05654,5.15103,0.886187,-2.07045,8.4119,-25.1011,22.839,24.3709,18.4097,-26.8507,36.0674,7.64366,-23.2465,0.267156,0.0821507,-0.236705,0.103355,0.565448,-0.129683,-0.0393264,-0.815104,-20.6341,8.07575
-487.136,0.921167,0.022893,7,127,0,512.516,8.27367,9.81525,11.7214,57.853,-0.410886,0.304972,1.10974,1.56996,-1.23799,-1.84311,-0.561923,0.926302,-0.0300947,2.14083,0.0227205,0.245489,-0.359198,1.59121,-0.741973,0.834119,-0.387007,-0.833366,1.60857,0.200196,1.33588,1.2225,1.01833,-1.48583,1.44558,-0.303321,-0.8499,19.0465,0.181975,-0.00154831,0.404622,0.132201,-0.328516,0.303102,0.588247,1.54864,5.31587,1.80337,8.18844,0.652892,2.37577,3.36101,-2.65032,-3.94578,-1.20298,1.98305,-0.0644276,0.0365475,0.394885,-0.577794,2.55956,-1.19351,1.34174,-0.622527,-1.34053,3.81303,25.4439,23.2843,19.3956,-28.2998,27.5332,-5.77721,-16.1876,0.967354,-0.00823063,2.15092,0.702762,-1.74635,1.61125,3.12704,8.23235,-19.8959,8.27367
-492.841,0.913021,0.022893,8,255,0,509.084,7.7746,13.376,7.04644,42.2217,0.259319,1.24533,0.354366,1.9795,-2.3164,0.231421,-0.430177,0.866318,0.558714,2.83961,-0.727866,-0.193938,-1.25391,1.14915,-1.35211,1.50682,1.0116,1.49078,1.36146,1.3455,1.2236,0.944229,0.83068,-0.654374,1.36538,0.181193,-0.902578,22.2576,0.353653,-0.754342,-0.113773,-0.819878,0.278151,-1.00576,0.742795,-0.32293,0.197079,1.95324,13.0375,3.53624,1.00626,5.62101,-6.57765,0.657146,-1.22153,2.46,1.58653,-0.990962,-0.264039,-1.70715,1.56453,-1.84085,2.05148,1.37726,2.02965,29.9475,27.2345,21.0163,18.4889,-14.5648,30.39,4.03292,-20.0892,0.0696976,-0.148665,-0.0224222,-0.161581,0.0548177,-0.198214,0.146389,-0.0636427,-19.8352,7.7746
-493.942,0.89749,0.022893,7,127,0,516.108,7.7399,14.4443,7.36056,40.3673,0.101974,0.987188,0.395283,1.95829,-2.37118,0.271583,-0.333305,0.766924,0.516268,2.79173,-0.753646,-0.119722,-1.39344,1.17753,-1.39273,1.64864,0.882836,1.6251,1.50952,1.32288,1.26309,0.916401,0.843719,-0.599852,1.41155,0.0846117,-0.875537,21.9236,0.363544,-0.751788,-0.0934631,-0.781255,0.2914,-1.12072,0.719889,-0.265973,0.190672,1.93521,15.9442,2.75596,1.10352,5.46702,-6.61969,0.758188,-0.930499,2.14105,1.44128,-1.13764,-0.180723,-2.10343,1.7775,-2.10236,2.48865,1.33266,2.45313,29.0024,27.6915,20.0908,18.4974,-13.1509,30.9462,1.855,-19.195,0.0693176,-0.143344,-0.0178208,-0.148963,0.0555616,-0.213689,0.137262,-0.0507134,-19.875,7.7399
-489.824,0.982869,0.022893,8,255,0,518.172,8.21635,-9.24733,21,64.1323,-3.60747,-0.872556,0.725094,-0.767843,-0.2967,-1.09244,0.72574,-0.78979,-1.0976,2.96352,0.699742,-1.25572,2.04647,0.321912,1.48838,-0.856922,-0.553728,-0.902419,1.2631,1.59348,1.11828,1.12413,0.87658,-1.1264,1.51138,-0.46574,-0.110998,22.9043,0.539693,-0.0496023,-0.535094,-0.394318,0.696374,1.2318,-1.61127,0.277065,1.39651,1.97934,17.6793,-2.58584,2.14883,-2.27552,-0.879278,-3.23748,2.15075,-2.34056,-3.25276,0.883843,-1.5861,2.58489,0.406607,1.87997,-1.08238,-0.699414,-1.13985,36.4976,25.6134,25.7473,20.0774,-25.7993,34.617,-10.6674,-2.54233,0.753685,-0.06927,-0.747263,-0.550667,0.972491,1.72021,-2.25015,0.386923,-20.1675,8.21635
-493.725,0.999182,0.022893,8,255,0,510.084,7.75203,7.16033,14.8999,57.1486,4.88324,0.666379,1.28544,0.730712,-0.510933,-0.0589188,-1.14386,-0.946724,0.763441,2.14227,-0.924015,0.360637,0.652392,1.93036,0.256181,-0.0625369,-0.865369,-0.44796,0.419981,1.01494,1.24964,0.940736,0.828153,-0.569374,0.895816,-0.576824,0.293805,25.9397,-2.76374,-0.530464,1.15337,0.420177,-0.239555,-1.50484,0.772145,0.407116,1.48682,2.02596,20.0013,1.42757,2.75375,1.56538,-1.09456,-0.12622,-2.45045,-2.02814,1.6355,-0.388068,0.151461,0.273992,0.810713,0.107591,-0.0262643,-0.363438,-0.188134,26.3272,32.4154,24.4024,21.482,-14.7694,23.2372,-14.9627,7.62122,-4.10919,-0.788704,1.71486,0.624727,-0.356175,-2.23742,1.14804,0.605308,-20.5802,7.75203
-487.142,0.997881,0.022893,8,255,0,514.858,8.07341,7.08763,5.61364,107.194,-0.775812,-0.661464,1.03103,1.11238,-1.03406,-0.774289,0.453175,0.303076,-0.381694,2.25739,-0.250596,-0.0909334,-0.363759,0.154893,0.0834502,0.932611,0.163677,1.40834,4.63865,-0.102637,0.361475,1.31441,0.477865,-1.66245,1.30415,0.727481,0.57073,26.211,1.66461,-0.685108,-0.149607,-0.247509,1.05583,0.741049,0.0980325,-0.852732,0.965691,2.01292,39.2962,-1.49318,2.32743,2.51108,-2.33428,-1.74787,1.02299,0.684161,-0.861632,-1.16243,-0.421808,-1.68735,0.718492,0.387096,4.32606,0.759242,6.53278,-2.69021,9.47464,34.452,12.5253,-43.5746,34.1831,19.068,14.9594,1.6075,-0.661603,-0.144474,-0.239018,1.01961,0.715624,0.0946691,-0.823476,-22.4027,8.07341
-490.237,0.999385,0.022893,7,127,0,502.396,8.03601,7.07743,7.85545,100.495,-2.00172,-0.683106,0.93777,1.30184,-0.979123,-1.03496,0.210926,0.70558,-0.852939,2.54467,0.685724,0.0341395,-0.274236,0.783664,-0.556222,0.601558,0.0456082,1.72976,2.94329,0.0382782,0.290365,1.17461,0.594449,-2.09678,1.13485,0.964183,0.605104,27.2536,1.60577,-1.02396,-0.584049,0.074051,0.784478,0.574541,0.151459,-1.43061,0.474279,2.08985,28.8661,-1.73828,2.38632,3.31274,-2.49155,-2.63363,0.536738,1.79547,-2.17045,2.01829,0.100483,-0.807158,2.30655,-1.63712,1.77056,0.134238,5.09121,1.04322,7.9135,32.0125,16.2009,-57.145,30.9287,26.2775,16.4913,0.761586,-0.485644,-0.277002,0.0351209,0.372061,0.272493,0.0718339,-0.678507,-21.5202,8.03601
-488.876,0.99933,0.022893,8,255,0,511.126,7.99963,3.84301,18.7857,41.4891,2.15417,0.543087,0.0298464,-0.124758,-1.33251,0.565572,-0.896226,-0.331968,1.00689,4.92994,-0.60531,-0.267598,1.01642,0.835075,0.45857,0.157617,0.0685872,-1.84522,1.39032,1.5207,1.88824,1.10095,1.24817,-0.647254,1.38774,-1.54181,-1.3027,21.0271,-0.840879,-0.0981589,0.754704,-0.900773,-0.434109,-0.601628,-0.217736,1.80928,1.34425,1.88293,17.6494,2.67738,0.147141,-0.61505,-6.5692,2.78823,-4.41834,-1.63658,4.9639,-0.841572,-0.372045,1.41314,1.16102,0.637556,0.219138,0.0953579,-2.56544,31.9759,39.7043,23.1497,26.2455,-13.6099,29.1801,-32.4199,-27.392,-1.13035,-0.13195,1.01451,-1.21086,-0.583551,-0.808737,-0.292691,2.43213,-20.2352,7.99963
-486.339,0.769062,0.022893,7,127,0,506.024,7.869,-1.33451,20.2923,47.4466,0.138637,-0.0354767,-0.0869367,0.108035,-1.56674,-1.58511,0.358639,0.237951,-0.649564,4.1483,-0.310806,0.647619,0.369655,0.720178,0.155424,-0.217664,1.70965,-0.00937902,4.95674,1.29476,1.54657,1.23585,1.06163,-0.975735,1.24606,-0.926005,-0.108,17.4719,1.33153,1.16479,0.155375,-1.23758,-1.55023,-1.25826,0.19815,0.00307506,0.544002,2.11256,18.379,-0.147168,-0.36064,0.448161,-6.49931,-6.5755,1.48774,0.987094,-2.69459,-1.54058,3.21008,1.83228,3.56973,0.770397,-1.0789,8.4743,-0.0464893,22.6219,27.0215,21.5927,18.5486,-17.0479,21.7711,-16.179,-1.88696,0.724354,0.63365,0.084524,-0.673246,-0.843328,-0.684496,0.107794,0.00167284,-20.0321,7.869
-486.909,0.981728,0.022893,8,255,0,505.604,8.08914,6.93829,12.672,72.6001,-0.158757,1.21479,1.62806,0.766597,-0.675313,-0.140821,-0.305314,-0.436008,0.914614,2.62946,1.2725,-0.161826,0.0392685,0.258729,0.987492,0.705168,0.667152,-0.42185,4.43818,-0.190696,0.740996,1.1652,0.780867,-1.84487,1.05783,0.472238,-0.0620219,22.6478,-0.950285,-0.752316,0.509359,1.48831,0.239826,0.117317,-0.844641,-0.0472828,0.310968,2.00166,8.56428,3.19423,4.28092,2.01574,-1.77571,-0.370284,-0.802813,-1.14647,2.40494,5.6476,-0.718214,0.174281,1.14828,4.38266,3.12966,2.96094,-1.87225,-4.31885,16.7819,26.3892,17.6849,-41.7823,23.9575,10.6952,-1.40466,-0.295508,-0.233946,0.158394,0.462816,0.074578,0.0364818,-0.262656,-0.0147034,-20.3096,8.08914
-488.985,0.951525,0.022893,7,255,0,510.409,7.91356,13.4907,11.2041,74.1896,-1.04784,0.501226,1.25218,1.27953,-1.37379,0.696436,-0.238576,0.475995,0.929471,3.19674,0.502346,-0.638988,-0.606234,0.507723,0.621951,0.0728566,1.03941,-0.768685,3.74176,-0.0362699,0.947695,1.12638,0.815056,-1.38608,0.789674,0.335157,0.00839991,25.0869,1.12382,-0.429015,-0.00974377,0.924557,-0.611176,-0.824211,-0.423463,-0.352881,0.56735,1.94623,6.6518,1.60229,4.00288,4.09031,-4.39165,2.22632,-0.762667,1.52163,2.97128,1.87966,-2.39094,-2.26838,1.89978,2.32719,0.272612,3.88922,-2.87623,-0.909902,23.7748,28.2575,20.4472,-34.7726,19.8105,8.40805,0.210728,0.637596,-0.243402,-0.00552813,0.524547,-0.34675,-0.467616,-0.240251,-0.200207,-20.6891,7.91356
-487.996,0.980997,0.022893,8,255,0,501.875,8.10185,-9.00562,21.3644,48.7188,2.37915,0.544012,-0.443068,0.105777,-0.601185,-1.14646,-0.0404467,-0.346307,-1.81015,7.6486,0.333938,-0.260887,1.70708,1.0987,-0.888439,-0.621778,-0.457219,0.606636,2.18549,1.96978,1.5576,1.34829,1.11677,-1.71046,0.993256,-0.865861,0.544118,16.1826,0.354469,0.742842,0.649623,-1.24119,0.335145,-0.139986,0.261364,0.588955,1.98241,1.94936,9.07651,4.16093,-3.38885,0.809045,-4.59823,-8.76884,-0.30936,-2.64876,-13.8451,0.729818,-0.570165,3.7308,2.40119,-1.94167,-1.35889,-0.999246,1.3258,31.8761,25.206,21.8188,18.0722,-27.6796,16.0734,-14.0118,8.80522,0.702703,1.47262,1.28782,-2.46055,0.664393,-0.277509,0.518129,1.16755,-19.9586,8.10185
