# stan_version_major = 2
# stan_version_minor = 34
# stan_version_patch = 0
# model = model_0507de0bb5fd158df835d750ced450d9_model
# start_datetime = 2025-09-26 18:40:07 UTC
# method = sample (Default)
#   sample
#     num_samples = 1000 (Default)
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000 (Default)
#       delta = 0.800000 (Default)
#       kappa = 0.750000 (Default)
#       t0 = 10.000000 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = 0 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1.000000 (Default)
#         stepsize_jitter = 0.000000 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/standata-448579dc6d61.json
# init = 2 (Default)
# random
#   seed = 1
# output
#   file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-202509261540-2-24a1b4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = /var/folders/lr/pmtbnslj58jcp6q9k1c_t8_r0000gn/T/RtmprQngp2/model_0507de0bb5fd158df835d750ced450d9-profile-202509261540-2-5df198.csv
#   save_cmdstan_config = 0 (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.34.0
# stancflags = --name=model_0507de0bb5fd158df835d750ced450d9_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Intercept_y,bsp_y.1,ar_y.1,sigma_y,nu_y,Ymi_x.1,Intercept_x,sigma_x,Ycens_x.1,Ycens_x.2,Ycens_x.3,Ycens_x.4,Ycens_x.5,Ycens_x.6,Ycens_x.7,Ycens_x.8,Ycens_x.9,Ycens_x.10,Ycens_x.11,lprior,b_y_Intercept,b_x_Intercept
-348.7,0.992765,0.229589,4,15,0,354.659,0.448104,0.47445,0.490282,0.973414,21.8948,1.32571,-0.00873133,0.869856,-1.70318,-1.22899,-1.18369,-1.86092,-1.83661,-1.7657,-1.64132,-1.72407,-1.78046,-1.16394,-1.07066,-10.1662,0.448104,-0.00873133
-349.057,0.932713,0.229589,4,15,0,355.246,0.11039,0.70321,0.496057,1.00008,29.0624,-0.229651,0.135669,0.921718,-1.09188,-1.89849,-2.46575,-1.38339,-1.06374,-1.18584,-1.47575,-1.30474,-1.21334,-1.08848,-1.98845,-10.6181,0.11039,0.135669
-354.391,0.985872,0.229589,4,15,0,362.924,0.42072,0.752168,0.569185,1.04715,32.4523,0.313266,-0.0395795,1.06349,-2.2811,-1.23217,-1.38,-2.1941,-1.07419,-1.09052,-1.90741,-1.89953,-1.42299,-1.06107,-1.17379,-10.8809,0.42072,-0.0395795
-352.165,0.992277,0.229589,4,15,0,360.411,0.336209,0.745925,0.600272,1.03104,39.191,1.0592,-0.0182844,0.944314,-1.39914,-1.11535,-3.44653,-1.99283,-1.23181,-1.13676,-1.51496,-1.86329,-1.58186,-1.05596,-1.24565,-11.337,0.336209,-0.0182844
-352.976,0.996482,0.229589,4,15,0,360.05,0.0230868,0.718562,0.346703,0.967973,13.9391,-0.106416,0.259397,0.937333,-1.43953,-2.12669,-1.05511,-1.1639,-1.98312,-1.17002,-1.59134,-1.36154,-1.18572,-2.15322,-1.62279,-9.84656,0.0230868,0.259397
-353.162,0.998356,0.229589,4,15,0,359.118,0.32282,0.589567,0.664531,0.961075,26.6005,0.877711,0.0192411,0.76814,-1.07357,-1.06436,-1.37981,-1.69391,-1.16956,-1.46716,-1.29164,-1.71095,-1.21797,-1.03969,-1.01579,-10.4203,0.32282,0.0192411
-355.494,0.92944,0.229589,4,15,0,365.164,0.168597,0.703268,0.0993437,0.97585,25.8949,0.847121,0.188563,0.990173,-1.35963,-1.07544,-1.41226,-1.2502,-1.60654,-1.14096,-1.63051,-1.55029,-1.42327,-1.03386,-2.42807,-10.425,0.168597,0.188563
-355.766,0.995939,0.229589,4,15,0,366.33,0.374374,0.569703,0.750885,0.806881,6.2897,0.523426,0.037023,0.827569,-1.20444,-1.06361,-1.25554,-1.29305,-1.18645,-1.35768,-1.39124,-1.308,-1.46663,-2.15774,-1.04629,-9.81371,0.374374,0.037023
-358.427,0.985936,0.229589,4,15,0,369.146,-0.167382,0.781789,0.335363,0.776511,5.44278,2.17594,0.0864505,0.85904,-1.15671,-1.49415,-1.30841,-1.75769,-2.05327,-1.23965,-1.49407,-1.57302,-1.19212,-1.01957,-1.71036,-9.89737,-0.167382,0.0864505
-355.051,0.998886,0.229589,4,15,0,363.498,0.871716,0.545168,0.776157,1.02399,15.1655,-0.456806,0.150391,0.875212,-1.87712,-1.26235,-1.94692,-1.25228,-1.23051,-1.46878,-1.83757,-1.37634,-1.10224,-1.73649,-1.08227,-9.90632,0.871716,0.150391
-359.353,0.934347,0.229589,4,15,0,367.532,0.800799,0.540106,0.495187,1.08161,61.9869,-1.15242,0.0683743,0.82786,-1.40085,-1.83823,-1.84315,-2.70235,-1.23952,-1.23838,-1.07466,-2.07793,-1.36782,-1.14706,-1.21855,-13.1746,0.800799,0.0683743
-364.298,0.829808,0.229589,3,7,0,373.22,0.788496,0.550775,0.516966,1.05413,82.3942,-1.41483,0.0711858,0.824855,-1.44838,-3.105,-1.74724,-2.57472,-1.16629,-1.27511,-1.09471,-1.73774,-1.59529,-1.14843,-1.21441,-14.9231,0.788496,0.0711858
-364.26,0.890942,0.229589,4,15,0,378.024,0.713866,0.557022,0.771346,0.998316,4.65966,1.34952,-0.033155,0.918786,-1.20018,-1.00176,-1.21017,-1.08269,-1.58127,-1.28781,-2.39499,-1.41618,-1.08793,-1.52027,-1.19049,-10.0199,0.713866,-0.033155
-354.495,0.953578,0.229589,4,15,0,374.951,0.54415,0.611385,0.51364,0.936171,26.6887,1.21149,0.0874421,0.932859,-2.03126,-1.07243,-1.89701,-1.18866,-1.6471,-1.02628,-1.26147,-2.06583,-2.18969,-1.00469,-1.744,-10.4568,0.54415,0.0874421
-358.614,0.980452,0.229589,4,15,0,367.018,0.455224,0.571917,0.628035,0.972863,21.1324,2.26357,0.114351,0.849565,-1.14042,-1.07595,-1.70516,-1.08656,-1.45848,-2.62851,-1.01324,-1.29141,-1.07545,-1.02262,-1.12378,-10.1233,0.455224,0.114351
-355.414,1,0.229589,4,15,0,367.605,-0.0007139,0.833294,0.238566,1.01509,34.6725,0.465544,0.0861523,0.89325,-1.91945,-2.01636,-1.49326,-1.88622,-1.13657,-1.0074,-1.26173,-1.62542,-1.10936,-1.92236,-1.15513,-11.005,-0.0007139,0.0861523
-352.781,0.893736,0.229589,4,15,0,363.984,0.318306,0.541722,0.646548,0.921177,14.4872,1.10439,0.138861,0.854747,-1.08175,-1.01169,-1.14001,-1.10674,-1.49935,-1.17014,-1.64887,-1.12452,-1.3586,-1.01849,-1.42553,-9.82542,0.318306,0.138861
-351.715,0.970156,0.229589,4,15,0,360.021,0.172117,0.809035,0.373261,0.861564,6.847,0.581059,0.125615,0.833858,-1.70054,-2.04439,-1.09497,-1.2693,-1.09454,-1.45001,-1.47112,-1.83726,-1.05638,-1.09761,-1.06461,-9.7977,0.172117,0.125615
-347.425,0.991082,0.229589,4,15,0,356.247,0.230875,0.695828,0.569826,1.01216,32.1897,1.07927,0.109979,0.906239,-1.1227,-1.02916,-2.05618,-1.11503,-1.76744,-1.2023,-1.66406,-1.36714,-1.821,-1.68486,-1.23421,-10.8242,0.230875,0.109979
-348.628,0.955993,0.229589,4,15,0,355.375,0.208937,0.783652,0.463083,1.00862,10.5609,0.939395,0.0224474,0.886021,-2.14234,-1.17131,-1.84731,-1.14648,-1.61463,-1.16899,-1.20352,-1.10591,-1.2247,-1.25921,-1.73495,-9.77048,0.208937,0.0224474
-349.378,1,0.229589,4,15,0,356.404,0.241122,0.542971,0.425412,0.995941,16.0784,0.547405,0.194831,0.879683,-1.17466,-1.39644,-1.60928,-1.09668,-1.48177,-1.89462,-1.14099,-1.04239,-1.50969,-1.0339,-1.41938,-9.90167,0.241122,0.194831
-351.87,0.983528,0.229589,4,15,0,356.634,0.199763,0.782765,0.25276,1.0012,16.433,1.06063,0.00700461,0.891405,-1.17414,-1.23737,-1.23423,-1.74892,-1.65409,-1.08418,-1.08248,-1.22489,-1.18241,-2.29888,-1.52023,-9.91516,0.199763,0.00700461
-351.097,0.969748,0.229589,4,15,0,361.27,0.366252,0.48155,0.641392,0.797834,6.70928,0.498221,0.138539,0.874772,-1.06319,-1.36683,-1.51634,-1.22476,-1.67111,-1.42482,-1.87294,-1.56194,-1.4887,-1.02076,-1.25131,-9.79963,0.366252,0.138539
-352.563,0.930199,0.229589,4,15,0,361.091,0.241367,0.749745,0.346656,1.09221,31.5684,0.618963,0.188516,0.877203,-1.19249,-1.48924,-1.69846,-1.03798,-1.18482,-1.22736,-1.13095,-1.4951,-1.12079,-2.23218,-1.01342,-10.7955,0.241367,0.188516
-345.69,1,0.229589,4,15,0,355.56,0.190871,0.599828,0.55656,0.863498,10.9744,0.677029,0.057336,0.843312,-1.39979,-1.30047,-1.22674,-1.3132,-1.63581,-1.35708,-1.62629,-1.79971,-1.27043,-1.02382,-1.65806,-9.73885,0.190871,0.057336
-344.132,0.864513,0.229589,4,15,0,354.413,0.194356,0.727027,0.476188,0.988495,25.2595,0.936682,0.189144,0.869365,-1.29944,-1.25411,-1.19955,-1.8172,-1.60013,-1.52095,-1.91004,-1.40413,-1.59006,-1.14135,-1.18892,-10.3653,0.194356,0.189144
-352.322,0.862226,0.229589,4,15,0,357.335,0.512317,0.651577,0.495881,1.04235,28.8161,-0.359791,0.145149,0.886331,-1.01016,-1.18882,-1.1281,-1.55605,-1.46267,-1.04105,-1.32454,-1.18335,-1.13078,-1.42144,-1.91479,-10.6054,0.512317,0.145149
-347.834,0.941387,0.229589,4,15,0,359.817,0.276353,0.581043,0.570371,0.956799,17.3181,0.754325,0.0695164,0.862906,-1.12759,-1.76545,-2.71377,-1.40809,-1.22725,-1.29546,-1.9338,-2.07431,-1.15983,-1.11354,-1.03764,-9.93677,0.276353,0.0695164
-350.46,0.816226,0.229589,4,15,0,359.598,0.201014,0.704142,0.465641,1.00378,25.6058,1.79149,0.243349,0.958521,-1.2255,-1.34879,-1.05247,-1.78276,-1.53535,-1.40993,-1.01431,-1.85401,-1.3039,-1.28893,-1.967,-10.4084,0.201014,0.243349
-351.273,0.659302,0.229589,4,15,0,362.473,0.217153,0.749182,0.404354,0.99263,37.7397,1.82093,0.219023,0.944987,-1.21262,-1.13375,-1.03748,-1.50978,-1.88709,-1.43254,-1.03633,-1.1313,-1.52752,-1.52291,-1.60963,-11.2275,0.217153,0.219023
-352.666,0.940341,0.229589,4,15,0,358.557,0.344667,0.528611,0.587109,0.973376,15.3145,-1.02409,0.120815,0.850623,-1.70787,-1.45003,-1.02119,-1.6488,-1.07703,-1.33408,-3.00347,-1.48462,-1.18413,-1.16389,-1.24232,-9.86164,0.344667,0.120815
-353.935,0.970084,0.229589,4,15,0,364.186,0.276829,0.686716,0.43024,0.937389,15.509,0.351256,0.0355341,0.879925,-1.21131,-1.25668,-1.0294,-1.1949,-1.0564,-1.00337,-1.02546,-1.57999,-1.53934,-1.17567,-1.25226,-9.8651,0.276829,0.0355341
-349.475,0.976553,0.229589,4,15,0,360.638,0.289409,0.694051,0.644433,0.947283,15.5783,0.728953,0.169088,0.902333,-1.43057,-1.60764,-1.03656,-1.87012,-1.14458,-1.03174,-1.11995,-1.43163,-1.17177,-1.25224,-1.64171,-9.87643,0.289409,0.169088
-348.075,0.975201,0.229589,4,15,0,356.521,0.299952,0.564163,0.323531,1.02027,49.4883,-0.154299,0.108294,0.815889,-1.39236,-1.0826,-1.12831,-1.21161,-1.72296,-1.22027,-1.7792,-1.64541,-1.64577,-1.50393,-1.11929,-12.1091,0.299952,0.108294
-345.325,0.993612,0.229589,4,15,0,351.441,0.181562,0.706449,0.50856,0.946019,11.9385,1.22275,0.0694513,0.878491,-1.35519,-1.11922,-1.15653,-1.38786,-1.40622,-1.44208,-1.21174,-1.40548,-1.13646,-1.19659,-1.76363,-9.77292,0.181562,0.0694513
-347.244,0.881704,0.229589,4,15,0,352.587,0.17602,0.650385,0.368314,0.964834,32.1994,1.12342,0.131696,0.770818,-1.3182,-1.24055,-1.34058,-1.14626,-1.56623,-1.27142,-1.6794,-1.64909,-1.67554,-1.0627,-1.05298,-10.7937,0.17602,0.131696
-348.761,0.884779,0.229589,4,15,0,358.104,0.292511,0.57604,0.40698,0.995134,42.6759,1.2544,0.141615,0.815355,-1.29246,-1.28827,-1.3344,-1.20647,-1.17971,-1.38554,-2.51863,-2.24953,-1.44549,-1.08692,-1.07877,-11.5716,0.292511,0.141615
-349.958,1,0.229589,4,15,0,355.724,0.182592,0.701944,0.552666,0.951713,11.8643,2.20751,0.146381,1.00451,-1.45412,-1.51328,-1.99201,-2.07238,-1.99564,-1.23306,-1.05635,-1.15393,-1.1504,-1.22817,-1.98293,-9.79874,0.182592,0.146381
-350.182,0.979734,0.229589,4,15,0,362.033,0.334124,0.524891,0.478196,0.91263,7.31733,-0.931267,0.0602622,0.799835,-1.27743,-1.31619,-1.56988,-1.30129,-1.33337,-1.65592,-1.02722,-1.42376,-1.59204,-1.34825,-1.25454,-9.77893,0.334124,0.0602622
-349.869,0.962145,0.229589,4,15,0,362.248,0.155692,0.754158,0.400627,1.02727,42.4107,2.02731,0.12735,1.02913,-1.81027,-1.32072,-1.45336,-1.2311,-1.13126,-1.11247,-1.21673,-1.84746,-1.27266,-1.46987,-1.24457,-11.5999,0.155692,0.12735
-346.982,0.961455,0.229589,4,15,0,358.122,0.191568,0.681706,0.532979,0.941278,15.9368,0.445634,0.149616,0.984534,-1.25078,-1.71264,-2.46385,-2.23583,-2.06401,-1.06456,-2.02054,-1.52371,-1.13939,-1.13118,-1.52347,-9.90474,0.191568,0.149616
-352.601,0.735516,0.229589,4,15,0,363.847,0.408615,0.538863,0.440154,1.01426,35.0316,1.75842,0.195591,0.858323,-2.00951,-1.29782,-1.26535,-1.10619,-1.04509,-1.96802,-1.52464,-1.12994,-2.2645,-1.10484,-1.18669,-11.0191,0.408615,0.195591
-349.902,0.855957,0.229589,4,15,0,364.093,0.304363,0.476529,0.394604,0.924345,24.5641,1.53985,0.146815,0.974911,-1.31701,-1.38684,-1.63387,-1.63695,-1.26088,-1.01308,-1.68353,-1.63489,-1.14302,-1.51767,-1.10916,-10.3283,0.304363,0.146815
-349.275,0.948394,0.229589,4,15,0,363.145,0.1708,0.734853,0.597305,1.00912,31.0346,0.538485,0.159498,0.818253,-1.02755,-1.04469,-1.4091,-1.34806,-1.42794,-1.83139,-1.2552,-1.21882,-1.64398,-1.0794,-1.13151,-10.7317,0.1708,0.159498
-350.239,0.984295,0.229589,4,15,0,358.305,-0.165757,0.514181,0.512402,1.04909,23.435,0.357134,0.174604,0.883961,-1.67761,-1.33515,-1.63772,-1.6479,-1.29595,-1.0904,-1.231,-1.67576,-1.10605,-1.93253,-1.78556,-10.2942,-0.165757,0.174604
-350.509,0.977378,0.229589,4,15,0,355.884,-0.216239,0.509996,0.582303,1.05446,33.2394,0.238888,0.190365,0.890532,-1.82347,-1.94356,-1.93315,-1.985,-1.65468,-1.21029,-1.5748,-1.50515,-1.09508,-1.18162,-1.36383,-10.9333,-0.216239,0.190365
-350.114,0.984616,0.229589,4,15,0,357.529,-0.151664,0.646913,0.661203,0.972967,27.7281,0.342855,0.150391,0.791024,-1.27317,-1.16491,-1.56761,-1.39696,-1.43693,-1.04528,-1.62353,-1.03556,-1.26535,-1.5962,-1.43902,-10.5215,-0.151664,0.150391
-354.521,0.984269,0.229589,4,15,0,360.947,0.0108521,0.681995,0.481932,1.05547,39.2151,0.131538,0.020327,0.89243,-1.094,-1.56128,-1.3637,-1.53581,-1.24835,-3.06248,-1.37682,-1.00871,-1.4441,-1.29418,-1.30309,-11.3429,0.0108521,0.020327
-354.282,1,0.229589,4,15,0,361.499,0.412486,0.63997,0.516995,0.842477,7.90679,1.864,0.184592,0.837084,-1.84931,-1.1667,-1.92178,-1.49042,-1.36602,-1.00305,-1.57844,-3.05758,-1.23293,-1.13935,-1.14841,-9.75853,0.412486,0.184592
-352.687,0.647928,0.229589,4,15,0,371.154,0.433664,0.715984,0.489426,0.920695,9.53832,2.05146,0.213772,0.835195,-1.27892,-1.23226,-1.82628,-1.38211,-1.8568,-1.00623,-1.51157,-1.30614,-2.33756,-1.34769,-1.46735,-9.74968,0.433664,0.213772
-351.054,1,0.229589,4,15,0,359.234,-0.0486017,0.627258,0.553409,0.983043,44.8799,-0.578437,0.0436367,0.904304,-1.80326,-1.105,-1.31317,-1.42846,-1.25651,-1.52455,-1.78599,-1.92233,-1.01031,-1.38263,-1.12143,-11.7659,-0.0486017,0.0436367
-347.548,0.992695,0.229589,4,15,0,355.981,0.251164,0.771533,0.463027,0.949941,13.6849,1.66814,0.194081,0.802624,-1.20778,-1.85811,-1.14896,-1.52469,-1.16903,-1.15196,-1.44646,-1.4555,-1.67274,-1.36771,-1.62379,-9.80094,0.251164,0.194081
-352.747,0.945866,0.229589,4,15,0,357.33,0.326434,0.499033,0.579753,0.914783,25.0309,0.0760641,0.092252,1.05346,-1.5825,-1.11712,-2.42474,-1.3584,-1.77596,-1.67542,-1.07271,-1.16547,-1.15798,-1.43156,-1.11098,-10.3692,0.326434,0.092252
-349.021,0.966984,0.229589,4,15,0,360.098,0.259089,0.708442,0.61622,0.943115,34.4438,-0.0256881,0.10599,1.01257,-1.57942,-1.94228,-1.34552,-1.40781,-1.55615,-1.66535,-1.19989,-1.12183,-1.20934,-1.66758,-1.43374,-10.9885,0.259089,0.10599
-352.56,0.961653,0.229589,4,15,0,360.847,0.235155,0.695676,0.353188,0.912219,7.52163,1.78294,0.0367185,0.987328,-1.25131,-1.12348,-1.29281,-1.03435,-1.88303,-1.24496,-1.73972,-2.29123,-1.02437,-1.22984,-1.27253,-9.80609,0.235155,0.0367185
-358.205,0.879315,0.229589,4,15,0,366.251,0.146447,0.595717,0.629149,1.07421,78.5955,-0.602277,0.251736,0.840028,-1.40202,-1.07419,-2.02366,-1.06422,-1.22652,-1.19863,-1.45668,-1.04713,-2.08791,-1.57043,-1.01571,-14.5807,0.146447,0.251736
-358.825,0.784866,0.229589,4,15,0,369.967,0.229592,0.68349,0.325127,0.885768,7.21733,1.7923,0.149443,0.900028,-1.03073,-2.16073,-1.08167,-1.52948,-1.74639,-1.09231,-1.6316,-1.0655,-1.00489,-1.01889,-2.04947,-9.79764,0.229592,0.149443
-353.303,0.953678,0.229589,4,15,0,368.276,0.234795,0.704938,0.50953,0.980278,26.8765,-0.273667,0.0662142,0.857878,-1.12126,-1.04909,-2.78405,-1.38319,-1.19338,-1.2217,-1.51475,-2.33836,-1.00439,-1.63091,-1.0376,-10.4572,0.234795,0.0662142
-353.138,0.9041,0.229589,4,15,0,362.974,0.161374,0.692582,0.449067,0.938713,42.1753,0.0802464,0.136171,0.815713,-1.18436,-1.0062,-1.16549,-1.55384,-1.11971,-1.06683,-1.75547,-1.30944,-1.00901,-1.51851,-1.06472,-11.5242,0.161374,0.136171
-353.291,0.957626,0.229589,4,15,0,365.733,0.248376,0.750998,0.462817,1.00802,13.7596,1.92679,0.135494,0.805207,-1.32237,-1.08335,-1.96926,-1.19856,-1.04927,-1.1974,-1.06887,-1.02759,-1.95162,-1.09638,-1.17995,-9.81291,0.248376,0.135494
-354.152,0.985914,0.229589,4,15,0,363.827,-0.0572505,0.613704,0.602095,0.891657,28.8499,0.53587,0.258702,0.863163,-1.50287,-2.06195,-1.35889,-2.09299,-2.5208,-1.17135,-2.47925,-1.437,-1.04741,-1.77765,-1.6185,-10.5875,-0.0572505,0.258702
-349.536,0.99284,0.229589,3,7,0,359.622,-0.0277197,0.602339,0.627332,0.986879,17.5229,0.165705,0.200289,0.905904,-1.83734,-1.26046,-1.9035,-1.82057,-1.22039,-1.17741,-1.23156,-1.84646,-1.02584,-1.10146,-1.10662,-9.97434,-0.0277197,0.200289
-348.654,0.884244,0.229589,4,15,0,358.69,0.393427,0.678878,0.433366,0.965225,26.3693,0.848812,0.146022,0.896862,-1.1797,-1.30464,-1.16727,-1.28171,-1.0712,-1.58118,-1.34197,-1.03507,-1.22288,-1.49983,-1.78137,-10.4318,0.393427,0.146022
-350.512,0.970029,0.229589,4,15,0,358.383,0.356049,0.690467,0.559581,1.02214,16.2124,0.725898,0.152316,0.887006,-1.13263,-2.04678,-1.0226,-1.48131,-1.71422,-1.12026,-1.21432,-1.1033,-1.04042,-1.48092,-1.16903,-9.91183,0.356049,0.152316
-352.836,0.984236,0.229589,4,15,0,359.48,0.187248,0.754344,0.349092,0.933693,36.075,0.679959,0.202203,0.913775,-1.30482,-1.10951,-1.04528,-1.60471,-1.30275,-1.06829,-2.00839,-1.21838,-2.17247,-1.1574,-1.01502,-11.0885,0.187248,0.202203
-350.346,0.987513,0.229589,4,15,0,361.312,0.290506,0.743746,0.48193,0.945682,27.6281,0.0951062,0.234819,0.873511,-2.08355,-1.09237,-1.06201,-1.09316,-1.16482,-1.27763,-1.66932,-2.20319,-1.21922,-1.22781,-1.06374,-10.5057,0.290506,0.234819
-349.715,0.910457,0.229589,4,15,0,358.755,0.249256,0.590699,0.518843,1.0242,22.2915,0.408308,0.0911386,0.845783,-1.02633,-1.38502,-2.08177,-1.62089,-1.78786,-1.20543,-1.16197,-1.08543,-1.02046,-1.21699,-1.97298,-10.1928,0.249256,0.0911386
-350.192,0.919007,0.229589,4,15,0,361.368,0.128211,0.739245,0.473261,0.951803,21.4019,0.528708,0.112077,0.858036,-2.43609,-1.15572,-1.26012,-1.35732,-1.09002,-1.36042,-2.20014,-1.54768,-1.04383,-1.08751,-1.03312,-10.1355,0.128211,0.112077
-350.537,0.803573,0.229589,4,15,0,359.186,0.270941,0.750668,0.493888,1.01801,32.721,0.851102,0.0785902,0.809032,-1.0174,-1.60822,-1.45025,-1.1215,-1.78485,-1.20286,-1.05696,-1.34162,-1.11041,-1.01604,-1.2812,-10.844,0.270941,0.0785902
-354.827,0.936094,0.229589,4,15,0,360.781,0.171136,0.685239,0.403133,1.02224,29.2173,0.696962,0.0380009,0.861298,-1.03662,-2.28476,-1.26335,-1.06839,-1.46554,-1.57439,-1.05584,-1.14822,-1.06136,-1.00397,-1.22603,-10.6179,0.171136,0.0380009
-352.504,0.989703,0.229589,4,15,0,360.931,0.103592,0.722974,0.483799,1.03449,17.8362,0.0850037,0.15771,0.876882,-1.41006,-1.12152,-1.09938,-1.05148,-1.59645,-1.32246,-1.00812,-1.92152,-1.09339,-1.02297,-1.24955,-9.98345,0.103592,0.15771
-353.38,0.962865,0.229589,4,15,0,360.978,0.391848,0.570115,0.501527,0.939912,32.4413,-0.136785,0.164533,0.753421,-1.03816,-1.70958,-1.25157,-1.05089,-1.24205,-1.26071,-1.13077,-1.16758,-1.18646,-1.23762,-1.00963,-10.8031,0.391848,0.164533
-359.132,0.943355,0.229589,4,15,0,365.496,0.201255,0.53505,0.401991,0.934806,25.3433,0.219408,0.190333,0.741723,-1.02601,-1.17879,-1.36474,-1.04731,-1.21386,-1.2817,-1.11017,-2.00685,-2.82093,-1.3367,-1.01284,-10.3386,0.201255,0.190333
-360.813,0.892575,0.229589,4,15,0,371.576,0.21245,0.725146,0.674436,0.97027,17.155,1.33705,0.0467109,0.981631,-1.08968,-1.19643,-1.01004,-1.45744,-2.34094,-1.76238,-2.58,-1.6311,-1.00041,-1.63168,-1.03857,-9.95537,0.21245,0.0467109
-354.639,1,0.229589,4,15,0,370.756,0.440503,0.56456,0.395495,0.860786,11.1838,0.820474,0.0657082,0.788338,-1.0985,-1.11247,-1.34155,-1.46435,-1.12432,-1.04074,-1.1438,-1.60738,-1.01583,-1.10617,-1.06261,-9.73211,0.440503,0.0657082
-350.668,1,0.229589,4,15,0,360.656,0.252455,0.83651,0.673688,0.956995,14.5388,0.866401,0.118036,0.892469,-1.21051,-1.26922,-1.58599,-1.74537,-1.064,-1.04325,-1.3643,-1.48409,-1.45067,-1.71465,-2.12276,-9.84027,0.252455,0.118036
-348.86,0.923705,0.229589,4,15,0,358.103,0.533031,0.650846,0.473253,0.985047,24.7841,0.0724729,0.107357,0.841998,-1.74914,-1.6621,-1.78008,-1.4984,-2.25924,-1.58133,-1.41633,-1.65069,-1.13671,-1.09629,-1.01842,-10.3333,0.533031,0.107357
-348.138,0.937787,0.229589,4,15,0,356.994,0.314613,0.634294,0.62157,0.942531,10.3425,1.34336,0.138376,0.898636,-1.01302,-1.22785,-1.44154,-1.63978,-1.11719,-1.20647,-1.71274,-1.68501,-1.30459,-1.07506,-1.45366,-9.75987,0.314613,0.138376
-353.434,0.916015,0.229589,4,15,0,363.182,0.55724,0.869871,0.532333,1.06736,15.5475,0.488945,0.0248174,0.90328,-1.93065,-1.85877,-1.55038,-1.04609,-1.97673,-1.36487,-1.31803,-1.48033,-1.04912,-1.80304,-1.22643,-9.90403,0.55724,0.0248174
-353.715,1,0.229589,4,15,0,360.283,0.54432,0.847649,0.606277,1.12686,52.9027,0.150807,0.0357065,0.867812,-1.35944,-1.25591,-2.21052,-1.00899,-1.34058,-1.44033,-1.55166,-1.90261,-1.1635,-1.22266,-1.53985,-12.421,0.54432,0.0357065
-356.905,0.864993,0.229589,4,15,0,367.816,-0.121383,0.739617,0.335973,0.873454,6.49087,1.37417,0.184215,0.822102,-1.18817,-1.42252,-1.13746,-1.11616,-1.36888,-1.00599,-1.33079,-1.03371,-1.4067,-1.3509,-1.15246,-9.83465,-0.121383,0.184215
-352.847,0.980697,0.229589,4,15,0,363.728,0.737034,0.563424,0.523245,1.09125,45.1355,0.233416,0.0848512,0.920798,-1.79366,-1.57771,-2.64162,-1.36674,-1.04185,-1.20471,-1.54868,-1.24613,-1.43877,-1.44645,-1.29271,-11.8194,0.737034,0.0848512
-349.195,0.998757,0.229589,4,15,0,359.374,0.535767,0.669553,0.606492,1.04808,51.7807,1.7881,0.145596,0.86586,-1.47645,-1.35745,-1.43633,-1.4318,-1.06119,-1.29721,-1.73658,-1.66584,-1.6626,-1.32088,-1.96081,-12.3144,0.535767,0.145596
-348.416,0.97956,0.229589,4,15,0,356.898,0.535002,0.590947,0.52766,0.920968,6.8119,0.728149,0.143534,0.914683,-1.34951,-1.55761,-1.38337,-1.76758,-1.65947,-1.36157,-1.22833,-1.38553,-1.0876,-1.23607,-1.074,-9.8293,0.535002,0.143534
-351.457,0.973465,0.229589,4,15,0,357.79,0.199825,0.607475,0.584998,1.02589,77.6586,0.575472,0.212263,0.906248,-1.84856,-1.51284,-1.17195,-1.8016,-1.15989,-1.09735,-1.23622,-1.97561,-1.02108,-1.38292,-1.1298,-14.4973,0.199825,0.212263
-351.502,0.979284,0.229589,4,15,0,360.341,0.253575,0.593607,0.415049,0.912191,8.57353,0.969802,-0.0541152,0.846067,-1.16838,-1.37775,-1.10151,-1.28552,-2.10059,-1.47006,-1.54334,-1.09729,-2.34189,-1.39429,-1.86007,-9.7539,0.253575,-0.0541152
-350.568,0.990167,0.229589,4,15,0,362.067,0.414473,0.538239,0.43642,0.949086,9.51352,0.71229,0.00780624,0.78898,-1.08029,-1.667,-1.37592,-1.54792,-1.54576,-1.23075,-2.56866,-1.21895,-1.42189,-1.19485,-1.79915,-9.74211,0.414473,0.00780624
